Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M274;0.6126151;0.42459479953070145;0.18802030046929852;0.08399553349736101;0.2599635538758739;0.589226045185529
M144;0.625074;0.5275200070046888;0.0975539929953112;0.12962658159871018;0.27345190707121686;0.7815881069381607
M300;0.4157508;0.4486299582681738;0.032879158268173836;0.0985096475458941;0.25555104907822135;0.6417088674581263
M247;0.4170722;0.4746060143803446;0.057533814380344606;0.11020809492414543;0.25859814832901956;0.6906138804316697
M287;0.3285473;0.4207418025233356;0.09219450252333561;0.1023623346084835;0.22011162669070794;0.6213719783559633
M137;0.2975433;0.42090085571717234;0.12335755571717233;0.10739182036529137;0.21041288780120126;0.6313888236331434
M88;0.4736807;0.43624258001665756;0.037438119983342455;0.12966366111354038;0.18210180423411843;0.6903833557991967
M14;0.5214442;0.476074571132289;0.04536962886771101;0.12268996042607411;0.23560224869718377;0.7165468935673942
M183;0.5644864;0.5737358050680395;0.009249405068039396;0.1284644005806417;0.3219455799299817;0.8255260302060972
M296;0.3911202;0.38952297696139965;0.001597223038600326;0.0898352927538949;0.21344580316376563;0.5656001507590337
M243;0.4315851;0.47239710631545706;0.04081200631545706;0.11081156453771744;0.2552064398215309;0.6895877728093832
M282;0.3512955;0.3838381374035161;0.032542637403516095;0.09668720423857907;0.1943312170959011;0.5733450577111311
M154;0.5878613;0.5692682118192891;0.018593088180710926;0.11781104994443678;0.33835855392819303;0.8001778697103852
M263;0.3986568;0.4757571229735307;0.0771003229735307;0.10198577973366066;0.2758649946955558;0.6756492512515055
M176;0.4434198;0.41964651302114725;0.023773286978852726;0.1313827972511689;0.16213623040885622;0.6771567956334383
M267;0.5727583;0.5168008478177945;0.0559574521822056;0.12935060959258382;0.26327365301633016;0.7703280426192587
M165;0.3082518;0.451758656081228;0.14350685608122798;0.13021971894934506;0.1965280069405117;0.7069893052219443
M197;0.3497114;0.4149709066041989;0.06525950660419888;0.08861804703578745;0.2412795344140555;0.5886622787943423
M288;0.3779203;0.38950849117792774;0.011588191177927754;0.0848171032823615;0.2232669687444992;0.5557500136113562
M294;0.4396301;0.45396855388021645;0.014338453880216429;0.10218733766865529;0.25368137204965213;0.6542557357107808
M35;0.4346807;0.4257356273573034;0.008945072642696561;0.12456152267111811;0.18159504292191192;0.6698762117926949
M248;0.7100084;0.5662817518391767;0.14372664816082326;0.1353283468566771;0.3010381920000896;0.8315253116782639
M175;0.4449188;0.4389325592812605;0.005986240718739488;0.08412550039595208;0.2740465785051944;0.6038185400573266
M306;0.3688996;0.38892186927678163;0.020022269276781635;0.07211223208817129;0.2475818943839659;0.5302618441695973
M9;0.6027039;0.4766715297521257;0.12603237024787428;0.1290366356089203;0.22375972395864185;0.7295833355456095
M290;0.3811097;0.41351454343499017;0.03240484343499017;0.09973875627738739;0.21802658113131088;0.6090025057386694
M146;0.4857843;0.39819533993523715;0.08758896006476286;0.06974671413813609;0.2614917802244904;0.5348988996459839
M109;0.4098828;0.4488738037804481;0.03899100378044812;0.13505789243261393;0.1841603346125248;0.7135872729483714
M2;0.4469278;0.48345188734806016;0.036524087348060175;0.14142630061007222;0.20625633815231864;0.7606474365438016
M298;0.5401477;0.43514816179580956;0.10499953820419045;0.08461175859356306;0.269309114952426;0.6009872086391932
