Echantillon;Vraie_Valeur;Valeur_Predite;SEP
M300;427.63433;382.8072;44.82714005859373
M148;287.10463;285.06104;2.043594843749986
M248;546.29647;878.6135;332.317055390625
M270;892.70974;400.59332;492.11641724609376
M200;538.45282;433.32837;105.12445085937497
M14;302.96937;346.3009;43.331533320312474
M6;117.87905;104.59246;13.286589367675788
M220;284.51207;290.79956;6.287490546875006
M223;971.96205;1188.3839;216.42186113281252
M147;492.17848;561.62;69.44151511718752
M196;183.80011;265.16733;81.36721788085939
M242;252.17291;352.80533;100.63241836914062
M267;562.32459;777.94586;215.6212718164063
M7;649.8932;1535.5618;885.668567578125
M273;846.67761;632.6602;214.0173927148437
M219;259.77187;253.97676;5.795109135742166
M159;316.56305;247.7317;68.83134528808591
M228;204.54594;179.8244;24.72153814453125
M35;1095.69655;1161.243;65.54649199218761
M234;239.85771;288.11273;48.25502193359375
M138;126.04441;238.40096;112.35654520019531
M303;544.35408;240.02007;304.33401469238277
M288;377.46351;247.19662;130.2668852441406
M291;257.32257;321.12778;63.80520709960939
M2;1811.17083;1444.9838;366.1870653515625
M186;354.04102;275.85016;78.19086130859375
M123;279.56247;190.24666;89.3158116748047
M109;672.24525;946.7153;274.4700209960937
M158;247.38196;315.1245;67.74255171875001
M32;398.17575;374.56696;23.608794433593744
