mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07323436737060547;0.004783792283372983;0.012408161163330078;9.777482850439408e-05;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-0.012165847070139901;-0.007445020073271135;-0.003298110231302355;-0.007552248002511547;-0.01049402859080563;-0.008191050793606113;0.003033420853167986;109;-0.0010131879658062995;-0.0011197016893566998;-0.0013005840122792846;-0.0010500571196043543;-0.0010633546609674035;-0.0011093770896028084;0.00010154403473798404
0.13740410804748535;0.003130940593476267;0.022995376586914064;0.00020509350987184944;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-0.012184856692815483;-0.007545665917477901;-0.003378052466085667;-0.008250218338627739;-0.010142888253694927;-0.008300336333740343;0.002942292090265237;126;-0.001033280857439051;-0.001135057069034077;-0.0012673226335988283;-0.0010977778717509293;-0.0010477865479823;-0.0011162449959610371;8.377229702528806e-05
0.19932775497436522;0.004516261769010692;0.03106851577758789;0.0041004146944243645;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-0.012280675809458692;-0.007502798166960562;-0.0033408409777256486;-0.008391595987677277;-0.010181059643839632;-0.008339394117132363;0.0029870917159382174;142;-0.0009891903385530725;-0.0011132399338346284;-0.0012501457759663758;-0.0010680975321926912;-0.0010482633584250115;-0.0010937873877943558;8.774884129154042e-05
0.3334044456481934;0.005232523742024337;0.044300508499145505;0.0005251123041692632;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-0.012272534722281144;-0.007502816172230463;-0.0032137634840486316;-0.00816566065580212;-0.010366855697282849;-0.008304326146329042;0.00305208722110832;131;-0.001011497755101541;-0.0010913492831703586;-0.001254710101273348;-0.0010927084742887508;-0.001034767133741304;-0.0010970065495150606;8.497809970602642e-05
0.07541775703430176;0.002834788158810711;0.012480592727661133;0.00011413220649357969;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-0.012178874054615879;-0.007881345064278933;-0.003367105470023613;-0.00829142395010999;-0.01014753767944822;-0.008373257243695326;0.0029305637763915073;171;-0.0013442096949804032;-0.0013503330811815522;-0.001598515398155666;-0.0013229884658715696;-0.0013826716197259297;-0.0013997436519830242;0.00010121111089619429
0.13662261962890626;0.0018200183132719959;0.022757291793823242;0.00017662321257490936;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-0.01238706562678267;-0.007865475303164933;-0.0034725586344551184;-0.00839422929169262;-0.01049512897519636;-0.00852289156625834;0.002992529846573828;209;-0.0013371544319009893;-0.0013884916432681713;-0.0016002071779370128;-0.0013846889249961706;-0.0013574765791939164;-0.0014136037514592523;9.51654158482542e-05
0.2011650562286377;0.003745321611888637;0.03141789436340332;0.0041081866730397374;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-0.012220484532699619;-0.007595429020232624;-0.0034056306586403777;-0.008439208275297984;-0.010347269651575756;-0.008401604427689273;0.002965823499733339;178;-0.0012935132540241483;-0.0013713627809133903;-0.0015629686012024959;-0.0013462050960203497;-0.0013326443970789702;-0.0013813388258478707;9.424198024107193e-05
0.32819175720214844;0.0041507867468929495;0.03995046615600586;0.0049565222192007215;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-0.012145289770541091;-0.007645718508079799;-0.0032114499008318227;-0.008307338269769813;-0.010480168981744396;-0.008357993086193385;0.003028004440246883;162;-0.001301443243455974;-0.0013678529231892108;-0.0015648566594472365;-0.001388888166308733;-0.0012971136869247943;-0.0013840309358651894;9.732276012479559e-05
0.07447733879089355;0.004391254682379279;0.012395954132080078;0.00015465348581049539;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-0.012474101598632275;-0.007874473675345484;-0.00338591575700261;-0.008388348836450956;-0.010495104684583647;-0.008523588910402993;0.00304396947569653;212;-0.0022251096970428304;-0.0023116678424580676;-0.002573011566801424;-0.002198303186590705;-0.0021682668790929355;-0.0022952718343971926;0.0001468768810151507
0.13677144050598145;0.002320243892423073;0.022933101654052733;0.00025287905002574355;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-0.01271904321552105;-0.007542445040150167;-0.003426545006527035;-0.008271026887072482;-0.01056884414622903;-0.008505580859099953;0.003123766053476199;206;-0.0022911134526502823;-0.0022755667802188215;-0.0025371296811631436;-0.0022795798360725162;-0.002119703717833692;-0.0023006186935876916;0.0001340360079905764
