Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M263;0.3986568;0.3931420841946904;0.0055147158053096;0.06468140923337796;0.2663665220972696;0.5199176462921111
M212;0.3469666;0.3827349271944436;0.03576832719444356;0.05290207210264971;0.2790468658732501;0.48642298851563703
M159;0.3735971;0.37933999262851253;0.005742892628512519;0.04657311114469737;0.2880566947849057;0.47062329047211937
M14;0.5214442;0.4402648856967625;0.08117931430323755;0.08868658649815325;0.2664391761603821;0.6140905952331428
M217;0.4895289;0.44379718208602736;0.045731717913972625;0.06116130185297816;0.3239210304541902;0.5636733337178645
M195;0.5164255;0.4408678864857973;0.0755576135142027;0.06564302712698719;0.3122075533169024;0.5695282196546921
M271;0.342144;0.3819839081530847;0.03983990815308469;0.05558917328495559;0.27302912851457173;0.49093868779159766
M45;0.6673131;0.5108840356648328;0.15642906433516723;0.09238773721733641;0.3298040707188534;0.6919640006108121
M250;0.3211247;0.37207768826685744;0.05095298826685746;0.05536139638434873;0.26356935135353393;0.48058602518018095
M188;0.4861802;0.5428182552573363;0.056638055257336284;0.09981367375014477;0.34718345470705253;0.7384530558076201
M268;0.5158559;0.5150450962644358;0.0008108037355641917;0.11683098666240342;0.28605636240612514;0.7440338301227465
M49;0.4689952;0.4189246720203797;0.050070527979620305;0.07369935259701617;0.27447394093022803;0.5633754031105314
M166;0.6902881;0.5497390543139222;0.14054904568607773;0.06948501711541685;0.4135484207677052;0.6859296878601393
M282;0.3512955;0.3956078209468696;0.0443123209468696;0.08824286837001703;0.2226517989416362;0.5685638429521029
M117;0.284217;0.42295520682077714;0.13873820682077714;0.09389822757498187;0.23891468077381267;0.6069957328677416
M70;0.3248792;0.4652140797630833;0.14033487976308334;0.10399461998498871;0.26138462459250544;0.6690435349336612
M97;0.6301011;0.4452072552997317;0.18489384470026826;0.09945879000458112;0.2502680268907527;0.6401464837087107
M207;0.3546022;0.45593870369054657;0.10133650369054659;0.12552538260635498;0.2099089537820908;0.7019684535990023
M273;0.5274547;0.4375307348525918;0.08992396514740825;0.07966424663065164;0.2813888114565146;0.593672658248669
M103;0.5250938;0.4164203385583717;0.10867346144162837;0.08390345690865514;0.2519695630174076;0.5808711140993358
M161;0.5655061;0.4693417955380281;0.09616430446197194;0.08424811452408504;0.3042154910708214;0.6344681000052348
M2;0.4469278;0.4445675916440704;0.002360208355929594;0.1137490361499794;0.22161948079011076;0.66751570249803
M232;0.3292012;0.43960528244980457;0.11040408244980454;0.06549575661003675;0.31123359949413254;0.5679769654054766
M104;0.5563835;0.45740525020953754;0.09897824979046249;0.08163059974110912;0.29740927471696366;0.6174012257021114
M157;0.6175977;0.591478211684123;0.02611948831587707;0.07312287183739427;0.4481573828828302;0.7347990404854157
M241;0.505042;0.5883855571407287;0.08334355714072872;0.07952952896655284;0.4325076803662852;0.7442634339151722
M305;0.490071;0.4391240658440275;0.050946934155972456;0.06917723967968359;0.3035366760718477;0.5747114556162074
M306;0.3688996;0.34469345919365246;0.02420614080634753;0.05525593892516394;0.23639181890033112;0.4529950994869738
M72;0.2032647;0.4378882757264913;0.2346235757264913;0.09765466481745122;0.24648513268428693;0.6292914187686957
M234;0.2411879;0.4031658746499972;0.1619779746499972;0.07091851322774702;0.26416558872361307;0.5421661605763813
