"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M103";0,5;0,653525963202046;0,153525963202046
5;"M111";0,2;0,289920688635755;0,0899206886357555
6;"M114";0,2;0,162641703196656;0,0373582968033444
9;"M123";1,4;0,766714241939725;0,633285758060274
13;"M145";0,8;0,758926983574415;0,0410730164255848
15;"M147";0,3926008;0,468104602611294;0,0755038026112942
17;"M149";0,8;0,931579606957683;0,131579606957683
25;"M158";0,7;0,915380560743423;0,215380560743423
33;"M170";0,5;0,647991977322966;0,147991977322966
40;"M182";1;1,06470633236874;0,0647063323687398
49;"M198";0,8;1,06803686592072;0,268036865920717
55;"M209";0,6;0,475199540477877;0,124800459522122
68;"M243";0,4;0,887291565258468;0,487291565258468
71;"M248";0,3;0,232869268913692;0,0671307310863082
76;"M255";0,5;0,423354920633163;0,0766450793668367
77;"M258";0,5;0,793753106854394;0,293753106854394
80;"M266";0,7;1,11139322054103;0,411393220541034
87;"M274";1;0,858597671439404;0,141402328560596
90;"M278";0,2;0,383988513784724;0,183988513784724
93;"M285";0,5;0,624529821951743;0,124529821951743
98;"M290";1,1;0,80741319656626;0,29258680343374
101;"M298";0,8815383;0,720038925840431;0,161499374159568
118;"M72";0,8;1,49566144617267;0,69566144617267
122;"M8";0,2;0,400547218216639;0,200547218216639
123;"M81";1,2;0,586925471888493;0,613074528111507
130;"M99";1,3;1,00837421609054;0,29162578390946
