"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M207";1,1547518;1,12990692919463;0,0248448708053726
"M260";0,8;0,964715011082612;0,164715011082612
"M46";1,4;0,940793821430256;0,459206178569744
"M144";0,7;0,749611854093611;0,0496118540936112
"M14";0,4;0,773883457041726;0,373883457041726
"M2";0,2;0,156121614594764;0,0438783854052359
"M231";0,5;0,750208861780318;0,250208861780318
"M212";0,8;0,899123904727645;0,0991239047276447
"M177";1;1,07250656754933;0,0725065675493268
"M241";0,5;0,371318995761987;0,128681004238013
"M301";0,6656445;1,0128882793886;0,347243779388599
"M141";0,4;0,813565404830758;0,413565404830758
"M228";1,1;1,0013825477592;0,098617452240805
"M196";0,6;1,10670160886879;0,506701608868794
"M288";1,010484;0,537759239918929;0,472724760081071
"M268";0,7352447;0,8272451585053;0,0920004585053
"M117";0,2;0,608047176912446;0,408047176912446
"M234";0,4638831;0,627625845788152;0,163742745788152
"M204";0,8;0,997874172164844;0,197874172164844
"M282";0,9;1,10731850745007;0,207318507450071
"M49";1,8;1,04803697575975;0,751963024240252
"M45";0,7;0,753497488401355;0,053497488401355
"M150";0,8;0,705458091327841;0,0945419086721595
"M264";0,5681008;0,558122509764421;0,00997829023557906
"M172";1;0,6202158632606;0,3797841367394
"M280";1,3;0,8547599168893;0,4452400831107
"M10";0,5;0,577872510502654;0,0778725105026541
"M293";0,9478124;0,732732085642225;0,215080314357775
"M167";0,8163597;0,757644221096003;0,058715478903997
"M239";0,2819844;0,385201344978757;0,103216944978757
