"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M109";0,3;0,322310417466766;0,0223104174667659
10;"M137";0,2;0,205613837921596;0,00561383792159614
18;"M15";0,3;0,437695233960692;0,137695233960692
21;"M153";0,9;0,930862786116762;0,0308627861167622
22;"M154";0,6;0,664633340733746;0,0646333407337459
24;"M157";0,7;0,857741123120261;0,157741123120261
26;"M159";0,8;0,771835947820214;0,0281640521797863
32;"M168";0,7864535;0,874391405216923;0,0879379052169235
35;"M175";0,7;0,691330428067574;0,00866957193242612
44;"M190";0,4;0,884942286218625;0,484942286218625
53;"M203";0,9564637;0,761488197137412;0,194975502862588
59;"M223";0,8;0,704650183005291;0,0953498169947087
61;"M225";0,2;0,374809164423417;0,174809164423417
62;"M229";1,3;1,18242592257584;0,117574077424162
66;"M238";0,5141218;0,824287874609906;0,310166074609906
88;"M275";0,1;0,0443478043449939;0,0556521956550061
94;"M286";0,7412457;0,620332811748534;0,120912888251466
99;"M291";0,6987605;0,716097198142358;0,0173366981423578
100;"M296";0,5;0,6819668440292;0,1819668440292
111;"M40";0,4;0,558863423605775;0,158863423605775
114;"M6";0,3;0,726545543619705;0,426545543619705
121;"M79";0,6;0,653682641650257;0,0536826416502573
124;"M84";0,2;0,252467126718871;0,0524671267188707
126;"M9";0,7;0,434872107030361;0,265127892969639
127;"M91";0,7;0,878270042753446;0,178270042753446
128;"M96";0,4;0,674060540749081;0,274060540749081
