Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M224;41.7;43.24535719776961;1.5453571977696043;2.926493502607913;37.5094299326581;48.98128446288111
M276;32.5;30.466266105368177;2.0337338946318226;4.465596018707973;21.713697908700553;39.2188343020358
M172;41.5;41.27649276689604;0.22350723310395892;2.459156189531416;36.45654663541447;46.09643889837761
M241;36.3;35.64753068410935;0.6524693158906487;3.8174710163950354;28.16528749197508;43.12977387624362
M238;42.7231;42.16077121502478;0.5623287849752217;2.6151811959163873;37.035016071028664;47.2865263590209
M120;28.8;31.471472986350765;2.6714729863507642;2.669998629468339;26.23827567259282;36.70467030010871
M51;47.0;45.00486527473411;1.995134725265892;2.887223123260777;39.345907953142984;50.66382259632523
M305;43.35011;43.545970399642435;0.1958603996424344;2.1436034191518174;39.34450769810488;47.74743310117999
M29;43.4;42.85735845879783;0.5426415412021655;2.6973017672515494;37.5706469949848;48.14406992261087
M264;37.60022;39.11765002187715;1.5174300218771464;2.388131142626249;34.4369129823297;43.79838706142459
M84;28.5;30.241118545833547;1.7411185458335474;2.5452124016473197;25.2525022386048;35.2297348530623
M153;45.7;40.51051064984593;5.189489350154069;2.7873346241709065;35.047334786470955;45.97368651322091
M6;37.5;39.05215964121272;1.552159641212718;3.454299723816443;32.281732182532494;45.82258709989294
M152;39.98318;41.49653775137128;1.5133577513712808;1.879809347879819;37.81211142952683;45.180964073215726
M109;30.6;31.842427645141566;1.2424276451415643;2.886016361555577;26.185835576492636;37.499019713790496
M7;29.4;31.519521437385393;2.1195214373853943;3.647675809781592;24.370076850213472;38.668966024557314
M35;45.9;45.99072250740856;0.09072250740856447;2.522019763184909;41.04756377156614;50.93388124325099
M25;41.6;40.66624305095119;0.9337569490488136;5.262291701185112;30.35215131662837;50.98033478527401
M266;43.2;43.565998099094664;0.36599809909466074;2.452025655385267;38.76002781453954;48.37196838364979
M91;41.0;38.6231904147497;2.3768095852502995;4.265996652293534;30.261836976254372;46.98454385324503
M100;44.0;40.95740064461426;3.0425993553857396;2.9868973237987024;35.103081889968806;46.811719399259715
M155;41.58701;42.28700147661325;0.6999914766132491;1.819943767932149;38.71991169146624;45.85409126176026
M180;39.49863;38.409903001201;1.0887269987989967;3.0652990101273327;32.40191694135143;44.41788906105057
M283;41.5342;40.48870828546334;1.0454917145366593;1.7700180216714896;37.01947296298722;43.957943607939455
M285;40.9;41.102881481095004;0.20288148109500526;1.5020349723228577;38.1588929353422;44.046870026847806
M148;48.3;46.26967499932231;2.030325000677685;2.226585341025193;41.905567730912935;50.63378226773169
M268;40.4377;41.59536117341484;1.1576611734148372;1.9617847307627578;37.750263101119835;45.44045924570984
M48;47.2;44.401348186468624;2.7986518135313787;2.880200275940628;38.75615564562499;50.046540727312255
M303;42.72981;43.93103375156343;1.2012237515634325;2.68120626233665;38.6758694773836;49.186198025743266
M121;28.7;31.23959338873234;2.5395933887323423;5.190543069970033;21.066128971591077;41.413057805873606
