"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M109";466,92727;793,364912768896;326,437642768896
"M123";278,3478;278,44262503413;0,0948250341299968
"M138";61,35126;260,796482967344;199,445222967344
"M14";330,12167;311,60597389611;18,5156961038899
"M147";1242,11074;696,846963381801;545,263776618199
"M148";149,26059;248,728666898251;99,4680768982513
"M158";125,7062;233,691948285315;107,985748285315
"M159";188,80347;155,916127423586;32,8873425764144
"M186";343,99485;299,871239917678;44,123610082322
"M196";155,17097;422,92457731638;267,75360731638
"M2";1463,57484;907,667971028448;555,906868971552
"M200";488,77408;348,429163846747;140,344916153253
"M219";188,44723;172,35287088751;16,0943591124899
"M220";207,62158;227,365892821632;19,7443128216318
"M223";654,88477;672,751537696794;17,8667676967935
"M228";157,33319;113,480850938901;43,8523390610987
"M234";76,2386;141,025400830391;64,7868008303906
"M242";415,74949;386,313278478614;29,4362115213862
"M248";1337,53924;816,103747413229;521,435492586771
"M267";753,84973;641,106246164057;112,743483835943
"M270";1069,10911;702,741810229478;366,367299770522
"M273";945,06078;438,101164001208;506,959615998792
"M288";229,31324;146,979140196086;82,3340998039136
"M291";241,8107;161,774193178322;80,0365068216775
"M300";304,30396;318,919375237165;14,6154152371645
"M303";285,59814;201,701446171109;83,8966938288905
"M32";337,77782;531,231708980029;193,453888980029
"M35";842,49419;960,337882185292;117,843692185292
"M6";66,32121;218,479636887097;152,158426887097
"M7";943,82219;781,170926017983;162,651263982017
