Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
26;199.467702082729;292.65668672999783;93.18898464726882;81.28090405893663;133.34611477448203;451.9672586855136
46;189.07309842437;250.19717147365228;61.12407304928229;59.42854024158782;133.71723260014016;366.6771103471644
35;231.948941011688;282.7791328461702;50.830191834482235;53.7846766927477;177.36116652838473;388.1970991639557
55;473.013825734505;396.2164595250337;76.7973662094713;91.44287502412239;216.98842447775382;575.4444945723136
201;534.994713117464;435.78520728088114;99.20950583658288;85.19508259358136;268.8028453974617;602.7675691643005
213;381.451977513442;401.8422588712727;20.390281357830702;81.49312897130747;242.11572608751004;561.5687916550353
88;214.685549447096;251.40473832400494;36.71918887690893;69.76810778124968;114.65924707275556;388.15022957525434
68;903.604232887854;641.6695879001829;261.93464498767105;119.42817844262403;407.59035815263985;875.748817647726
181;282.587194623599;318.59610469639955;36.008910072800575;53.21246764563497;214.299668110955;422.8925412818441
80;379.885856866872;377.86110805108774;2.024748815784278;96.49320813516978;188.73442010615497;566.9877959960205
210;239.570626672121;319.64896726895773;80.07834059683674;59.937752274691704;202.17097281056198;437.1269617273535
216;565.62882111465;458.7810419466722;106.84777916797782;80.60940079215871;300.7866163940411;616.7754674993032
53;476.045026115809;466.5532759840203;9.491750131788706;213.0895838351801;48.897691667067306;884.2088603009732
93;272.069214195957;283.9739706309197;11.904756434962735;36.323916551643876;212.77909418969773;355.1688470721417
196;522.393359692545;506.56115509050977;15.832204602035233;93.34966880884238;323.5958042251787;689.5265059558408
203;327.058143838362;307.48524096552865;19.572902872833367;66.27818102609841;177.58000615437578;437.3904757766815
27;223.892454146076;234.82800453701057;10.935550390934566;68.76266399785185;100.05318310122095;369.6028259728002
184;371.953165265395;431.26525648834155;59.31209122294655;90.36998736330594;254.1400812562619;608.3904317204212
44;503.00565892357;423.11624957164474;79.88940935192528;89.53209838659454;247.63333673391944;598.59916240937
173;363.482350409541;263.27072315280077;100.21162725674026;71.50851829414444;123.11402729627767;403.4274190093239
200;298.696109572373;280.8997376594673;17.796371912905727;63.03267280004155;157.35569897138583;404.44377634754875
15;183.691984099515;284.7269850150504;101.03500091553539;47.81986487707421;191.00004985598494;378.45392017411586
110;353.650219412952;322.56068222138134;31.089537191570685;64.40841454597248;196.3201897112753;448.8011747314874
69;812.871941263341;692.7366175891848;120.13532367415621;146.39668317844195;405.79911855943857;979.6741166189311
212;305.11020774517;361.2346430857111;56.12443534054114;63.08731357144497;237.58350848567898;484.8857776857433
219;485.057751668505;496.82885873182977;11.771107063324791;125.48265013986328;250.88286445769774;742.7748530059619
99;232.084859833313;303.5032401306811;71.41838029736809;63.631967712082904;178.78458341499862;428.22189684636356
217;485.816451748724;455.74172474069064;30.074727008033335;88.79419717224502;281.70509828309036;629.7783511982909
29;191.854452914117;220.2555811998194;28.401128285702413;58.49924425318384;105.59706246357908;334.91409993605976
48;371.03419015716;422.13243840412343;51.09824824696341;66.96241210852;290.88611067142426;553.3787661368226
