Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M246;0.3824287;0.45406572965001535;0.07163702965001534;0.08282293834042692;0.29173277050277857;0.6163986887972521
M176;0.5565802;0.4782247079593707;0.07835549204062925;0.11135531005529486;0.2599683002509928;0.6964811156677486
M162;0.4991149;0.5238604012137271;0.02474550121372715;0.07768422470936773;0.3715993207833664;0.6761214816440879
M241;0.494958;0.43047583104910314;0.06448216895089687;0.08729310740672017;0.2593813405319316;0.6015703215662747
M272;0.4954016;0.560347326676427;0.06494572667642695;0.08021851427645676;0.40311903869457166;0.7175756146582822
M198;0.6448778;0.6018623857206384;0.04301541427936151;0.10053137375932758;0.40482089315235636;0.7989038782889205
M100;0.6160641;0.48178073375984976;0.13428336624015025;0.09944390381307906;0.2868706822862148;0.6766907852334847
M148;0.6579457;0.6291956361374083;0.028750063862591713;0.05366518081459887;0.5240118817407945;0.734379390534022
M141;0.4664398;0.46605366864331393;0.00038613135668608134;0.08785725859975348;0.29385344178779715;0.6382538954988307
M247;0.5829278;0.5556201997779958;0.02730760022200418;0.07701402211288422;0.40467271643674274;0.7065676831192489
M166;0.3097119;0.43368191589278754;0.12397001589278756;0.07867534844521516;0.2794782329401658;0.5878855988454093
M217;0.5104711;0.5786616606069446;0.06819056060694462;0.07499311996299117;0.4316751454794819;0.7256481757344073
M29;0.5392482;0.5067743437791168;0.03247385622088317;0.07769806816043305;0.354486130184668;0.6590625573735656
M165;0.6917482;0.6022872356621336;0.08946096433786643;0.08968779054070994;0.42649916620234213;0.7780753051219251
M123;0.5010886;0.43725930957102127;0.06382929042897872;0.07747637053630348;0.28540562331986646;0.5891129958221761
M248;0.2899916;0.42665752699711534;0.13666592699711533;0.07864979734358084;0.2725039242036969;0.5808111297905338
M306;0.6311004;0.6469974381102088;0.015897038110208817;0.05930739687529496;0.5307549402346307;0.763239935985787
M18;0.6640539;0.5386547283518011;0.12539917164819891;0.10161187587350916;0.3394954516397231;0.7378140050638791
M209;0.458912;0.45528615631543823;0.003625843684561758;0.0844733633721714;0.2897183641059823;0.6208539485248942
M271;0.657856;0.6240354567068161;0.03382054329318385;0.04481937710877563;0.5361894775736159;0.7118814358400164
M137;0.7024567;0.609172718125503;0.09328398187449705;0.09180067748080024;0.4292433902631345;0.7891020459878715
M291;0.5155388;0.631559525267205;0.11602072526720508;0.05241190727489793;0.5288321870084051;0.734286863526005
M35;0.5653193;0.5629447975227548;0.002374502477245133;0.10730749263631412;0.35262211195557913;0.7732674830899305
M88;0.5263193;0.5928558931347453;0.06653659313474525;0.11217772265808372;0.3729875567249012;0.8127242295445893
M142;0.6296403;0.5103066575778378;0.11933364242216227;0.08393733538997014;0.3457894802134963;0.6748238349421792
M170;0.3518915;0.44391189963018657;0.09202039963018654;0.09356205254039497;0.2605302766510124;0.6272935226093608
M117;0.715783;0.5587377285753974;0.15704527142460256;0.10398221286651178;0.35493259135703425;0.7625428657937605
M219;0.5795645;0.5690102034096175;0.01055429659038254;0.061164875023097184;0.449127048364347;0.688893358454888
M9;0.3972961;0.4702253316418704;0.07292923164187043;0.0933001599320697;0.2873570181750138;0.653093645108727
M276;0.7159709;0.6522183657312467;0.06375253426875327;0.07813295643171876;0.4990777711250779;0.8053589603374155
