Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M7;1933.48774;2426.0611422905404;492.57340229054034;915.625810395624;631.4345539151175;4220.6877306659635
M223;2049.07952;1923.0593630860988;126.02015691390102;551.4360173095364;842.2447691594075;3003.87395701279
M176;1581.9042;1655.0721028005348;73.16790280053488;743.8596251579589;197.1072374909354;3113.0369681101342
M164;988.33497;813.4858758477293;174.8490941522707;196.45736468182818;428.42944107134605;1198.5423106241126
M183;3220.15793;1986.0680681966885;1234.0898618033114;413.9142086860762;1174.7962191719791;2797.3399172213976
M291;533.58402;456.75521860563873;76.82880139436128;135.52504994158144;191.1261207201391;722.3843164911384
M165;2232.20016;2311.1305890582244;78.93042905822449;570.0282930344223;1193.8751347107566;3428.3860434056924
M148;475.12444;734.8594860219058;259.7350460219058;222.67848484267395;298.4096557302649;1171.3093163135468
M166;1409.80087;1322.0930515167524;87.70781848324759;567.5107856856067;209.7719115729633;2434.4141914605416
M35;2249.02869;1953.5111317660517;295.5175582339484;770.957021973809;442.43536869738614;3464.586894834717
M72;2285.01772;1945.5726227460764;339.44509725392345;706.8543924298468;560.1380135835766;3331.007231908576
M238;553.22229;750.7473302340952;197.52504023409517;225.70622915316508;308.36312109389166;1193.1315393742989
M262;657.7661;751.5796140516145;93.81351405161445;229.38522092589648;301.98458103685743;1201.1746470663716
M298;499.02322;603.7960490822267;104.77282908222668;159.43575556409564;291.3019681765992;916.2901299878541
M175;788.62769;751.0430960812191;37.58459391878091;196.2231532104661;366.44571578870557;1135.6404763737328
M18;1799.6236;1620.7689341787911;178.85466582120876;502.90037113446107;635.0842067552475;2606.4536616023347
M84;1639.63837;1989.2043232558776;349.56595325587773;1069.2963635749807;-106.61654935108436;4085.0251958628396
M271;539.36932;495.5882308001265;43.78108919987352;137.7769183686544;225.54547079756384;765.6309908026892
M248;2090.93938;1780.0788331803035;310.8605468196963;428.4287386657248;940.3585053954829;2619.799160965124
M10;623.93274;1011.4978886940604;387.56514869406044;430.4632758039186;167.78986811838;1855.205909269741
M142;80.66922;334.9154841460912;254.24626414609122;132.97238155810308;74.28961629220919;595.5413519999732
M9;1048.73664;1331.9945577993744;283.25791779937435;569.671684846087;215.4380555010439;2448.551060097705
M14;767.79114;828.0667367104895;60.27559671048948;289.94045849876636;259.7834380529075;1396.3500353680715
M49;250.45979;391.000939743023;140.54114974302303;143.69090741835157;109.36676120305395;672.6351182829922
M224;522.81731;588.0854075890112;65.26809758901118;190.59274673168272;214.52362399491307;961.6471911831093
M284;738.73834;1140.136814385993;401.3984743859929;474.38226658757014;210.34757187435548;2069.9260568976306
M29;331.98151;377.0910996708594;45.10958967085941;133.73661387346561;114.9673364788668;639.214862862852
M158;416.49044;557.6513633137359;141.16092331373596;206.50942550360972;152.8928893266609;962.409837300811
M201;351.48862;611.747730095758;260.259110095758;251.2246666523856;119.34738345708229;1104.1480767344337
M190;470.86375;551.0888921348705;80.22514213487057;209.3056092069289;140.84989808928992;961.3278861804512
