Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
4;M193;1222.6648410846233;835.4262771103967;387.2385639742266;387.2385639742266
5;M182;2278.734606161197;1863.2951797992666;415.4394263619304;415.4394263619304
9;M251;549.5496129250023;403.263328941579;146.2862839834233;146.2862839834233
17;M192;198.7052008878932;352.04895952264184;-153.34375863474864;153.34375863474864
21;M272;786.3476581874125;766.0007134302522;20.346944757160372;20.346944757160372
25;M198;551.823931706249;391.43562462501814;160.3883070812309;160.3883070812309
29;M167;1312.0431583763543;1356.2630359137381;-44.21987753738381;44.21987753738381
40;M209;951.1028511927631;908.4261301254998;42.676721067263315;42.676721067263315
56;M159;570.4624027172729;479.79208422079404;90.67031849647884;90.67031849647884
61;M239;347.2596098340316;470.0477064161158;-122.78809658208417;122.78809658208417
65;M48;538.2631619915269;561.2720958166931;-23.008933825166196;23.008933825166196
72;M79;3671.043371899951;1838.0367456735567;1833.0066262263945;1833.0066262263945
74;M241;1856.6963302403146;1845.7348786474272;10.961451592887443;10.961451592887443
75;M278;405.6453664394784;567.5883916606414;-161.943025221163;161.943025221163
79;M294;717.8269028287045;700.9433358723647;16.88356695633979;16.88356695633979
84;M304;621.067540777776;717.0597145331112;-95.99217375533522;95.99217375533522
85;M207;1647.398781228639;2160.0727824606424;-512.6740012320033;512.6740012320033
91;M149;336.2479032499844;326.74353807400513;9.504365175979274;9.504365175979274
93;M242;806.825976343359;919.4569689684118;-112.63099262505284;112.63099262505284
95;M104;385.4012885604259;383.62769973176637;1.7735888286595127;1.7735888286595127
103;M282;714.1658809312428;732.556902150953;-18.391021219710183;18.391021219710183
105;M274;301.55503366319317;424.49203355275563;-122.93699988956246;122.93699988956246
