mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06541743278503417;0.0005199481788254899;0.012601757049560547;0.00022065536322576605;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-149503.5232132094;-77016.24617807571;-181336.61704308286;-206912.71539939477;-232685.83163713067;-169490.9866941787;53824.47304885961;219;-23962.26020399992;-30271.622522548463;-21817.98131516513;-20346.43626184346;-28391.265341028673;-24957.91312891713;3798.4109932928745
0.1340336322784424;0.004349670270418003;0.023232555389404295;0.0005470390639504581;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-140769.16968200606;-75624.89554514732;-162212.00023296635;-197253.99553960646;-211780.25209594192;-157528.06261913362;48025.78130593424;22;-19651.847620150715;-25509.93236291727;-20732.99292987358;-20599.686563137293;-22536.723518639454;-21806.236598943662;2073.643184637635
0.19329290390014647;0.004425627416261602;0.025121498107910156;0.004248986796640105;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-145569.37050666072;-73568.59948283443;-157756.11638075873;-195857.41158626173;-204404.63683966137;-155431.2269592354;46554.96188306489;12;-19372.353292012463;-24033.82485767845;-21567.113696645385;-20680.383310107914;-21599.311241524236;-21450.59727959369;1524.5382428002158
0.31773104667663576;0.004390848863213077;0.043244028091430665;0.0002738437481279487;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-146322.23665802603;-76445.7942535981;-157325.81303236276;-194950.7660893581;-198961.03306741136;-154801.12862015128;44226.4957094294;10;-19276.244255403286;-23310.558283313476;-20555.157530804063;-21003.11323773537;-20638.525328420557;-20956.719727135347;1313.7127532581464
0.06487116813659669;0.002221194211733315;0.012138557434082032;9.154744430994193e-05;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-143154.73096723703;-75574.77737017577;-168873.74739184376;-199736.8285106548;-235362.0016084835;-164540.41716967896;54121.1503643529;145;-30644.48692648413;-38745.38209441002;-26876.861582685666;-27076.298205568623;-33817.339896431586;-31432.073741116;4461.322786282577
0.12522602081298828;0.0027427726768433653;0.022406864166259765;0.00015108285685452714;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-147417.16916351125;-76420.1481556855;-163261.87606982555;-208534.83135946887;-211111.54983916442;-161349.1149175311;49220.887697037935;73;-26417.597450343645;-32951.093714322276;-26084.790807159043;-27587.83391810935;-28863.36209942718;-28380.935597872296;2484.9574803066457
0.18424630165100098;0.0016603763042010728;0.02252345085144043;0.00020323258389863855;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-151216.2533083602;-74858.90887151557;-162928.3637313072;-205317.01861714467;-201125.42260755014;-159089.19342717557;47064.89060130779;42;-25825.600562103667;-31123.312511765445;-26342.464140918084;-27900.476158043657;-27585.821589694682;-27755.53499250511;1850.0352503155332
0.3075692176818848;0.0020347172535971304;0.04315171241760254;0.00016600410249637535;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-153263.94598123204;-74875.51880345377;-167532.72254593592;-204394.84803301087;-199963.78043301665;-160006.16315932985;46725.36724334821;59;-25778.17417137735;-29928.891814651066;-25577.679154825066;-27252.170461065776;-26989.524122881932;-27105.28794496024;1555.797810302119
0.06646661758422852;0.0038459180592637027;0.011934709548950196;0.00013354159827538026;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-150722.74923561834;-81099.4758684196;-159254.79847299904;-200510.23356041883;-216032.629110062;-161523.97724950354;47076.61294128879;76;-39141.16762157321;-53528.00362571069;-35714.292394948316;-40981.57986030244;-48277.87595722762;-43528.583891952454;6470.610060885147
0.12128314971923829;0.0021836463720286497;0.022397470474243165;0.00024558758912016803;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-145843.12802955433;-75796.1221230099;-152175.76414856207;-188692.39644199194;-203869.73691460222;-153275.4295315441;44437.90483536387;6;-35315.28124482865;-45694.8632276202;-33628.257816802376;-42404.19996020487;-44060.00373244119;-40220.52119637946;4837.3094838208835
