Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M2;1811.17083;1168.5233405315319;642.6474894684682;358.37730726668195;466.1038182888352;1870.9428627742286
M109;672.24525;711.8404700785192;39.595220078519105;345.90342229234165;33.8697623855295;1389.811177771509
M40;243.88706;347.62382604719494;103.73676604719495;219.46423559512735;-82.52607571925466;777.7737278136445
M270;892.70974;785.3444423298074;107.3652976701926;304.4252439107898;188.67096426465946;1382.0179203949554
M142;42.59448;211.81568039572565;169.22120039572565;228.01863601463685;-235.10084619296256;658.7322069844139
M248;546.29647;798.4797552758766;252.18328527587664;290.80034758565637;228.51107400799015;1368.4484365437631
M273;846.67761;547.3969383223592;299.2806716776407;236.34776890381556;84.15531127088076;1010.6385653738378
M238;307.2069;370.9852709113109;63.7783709113109;167.34978587876185;42.97969058893773;698.9908512336841
M251;326.36068;195.21471252630735;131.14596747369265;116.02141725820857;-32.187265299781444;422.6166903523962
M219;259.77187;237.2353811104365;22.536488889563486;82.195087447728;76.13300971288962;398.3377525079834
M173;143.07086;183.18964931209746;40.11878931209745;100.36698745516665;-13.529646100029169;379.90894472422406
M250;234.25863;197.11647535452477;37.142154645475244;93.32662048422753;14.196299205438805;380.03665150361076
M198;311.36123;216.7140924878098;94.64713751219017;190.39778530254824;-156.46556670518476;589.8937516808044
M300;427.63433;365.14457594208443;62.48975405791555;144.4578502022662;82.00718954564269;648.2819623385262
M144;917.878;660.3192511026093;257.5587488973907;285.2671863656637;101.19556582590849;1219.4429363793101
M146;98.87536;208.93948886897653;110.06412886897652;112.47327545287219;-11.50813101865296;429.38710875660604
M84;822.33687;979.4283601618259;157.09149016182596;357.63548833742885;278.46280302046534;1680.3939173031865
M195;125.24187;159.33463913045492;34.09276913045491;74.00725067359454;14.28042781020963;304.3888504507002
M234;239.85771;347.1243278440504;107.26661784405042;146.42032586087268;60.14048915673999;634.1081665313609
M91;970.27743;778.9406735219331;191.33675647806683;300.55574039799245;189.851422341868;1368.0299247019984
M25;60.31314;510.1010828149093;449.78794281490934;333.04739294044424;-142.67180734836143;1162.87397297818
M285;280.61689;307.6056131877343;26.98872318773431;141.61245772744013;30.04519604195167;585.166030333517
M291;257.32257;289.78348793114344;32.460917931143456;140.33949511101912;14.71807751354595;564.8488983487409
M183;1238.54181;929.6417248923765;308.90008510762345;282.0637297882354;376.7968145074351;1482.4866352773179
M100;361.03461;668.576646657865;307.542036657865;391.4431670371253;-98.65196073490063;1435.8052540506305
M159;316.56305;265.37801675659455;51.18503324340543;85.35294686614422;98.08624089895187;432.6697926142372
M269;619.63517;563.265401485674;56.36976851432598;241.25593044847835;90.40377780665648;1036.1270251646915
M298;218.3777;264.70589799174434;46.32819799174433;92.04920426601394;84.28945763035702;445.1223383531317
M201;244.44561;406.6802281793885;162.23461817938852;181.61253021056635;50.719668966678455;762.6407873920986
M162;247.73243;349.1769827344119;101.44455273441193;170.91238878156577;14.188700722543047;684.1652647462809
