Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M243;435.61829;710.1333022026566;274.51501220265664;235.7439370178175;248.07518564773432;1172.191418757579
M97;347.76887;1530.778910348819;1183.010040348819;765.2928578959751;30.804908872707756;3030.7529118249304
M162;496.34351;696.161611240578;199.81810124057807;235.80451419463375;233.98476341909588;1158.3384590620603
M237;569.75184;761.6663322509975;191.91449225099745;254.2996780259482;263.238963320139;1260.093701181856
M103;1874.10022;1923.5563177572621;49.456097757262114;943.3476020373108;74.59501776413299;3772.5176177503913
M266;1731.26887;1687.0639380550062;44.20493194499386;588.770755056316;533.0732581446268;2841.0546179653857
M138;187.39567;486.87837895567384;299.48270895567384;175.54644414677625;142.8073484279924;830.9494094833553
M234;316.09631;573.2523094728213;257.15599947282124;158.89418864870055;261.8196997213682;884.6849192242744
M14;633.09104;874.4789438799822;241.38790387998222;501.382900576188;-108.23154124934615;1857.1894290093105
M223;1626.84682;1762.1080581713388;135.26123817133885;551.8027101535562;680.5747462703687;2843.6413700723087
M175;716.93948;729.6744519779951;12.734971977995087;240.7945046952831;257.7172227752402;1201.63168118075
M224;411.78856;495.50756123192946;83.71900123192944;255.33300483422968;-4.9451282431606955;995.9602507070197
M166;1340.24911;1079.8200669542248;260.4290430457752;412.8557734235378;270.6227510440907;1889.0173828643588
M199;477.75364;365.9905486211335;111.76309137886653;196.47139169680753;-19.093379104609255;751.0744763468763
M212;316.49354;424.2086240901073;107.71508409010733;166.01572514867576;98.81780279870287;749.5994453815117
M10;494.05373;1285.1555304208514;791.1018004208514;642.6461858210258;25.569006211640726;2544.742054630062
M49;184.0182;315.4268585743523;131.4086585743523;103.42221995543193;112.71930746170574;518.1344096869989
M220;492.13364;570.4611294185985;78.32748941859847;159.8081657150851;257.2371246170317;883.6851342201653
M228;361.87913;560.6710641528251;198.79193415282515;191.82699014442653;184.6901634697491;936.6519648359011
M278;356.74362;620.6214788155122;263.8778588155122;226.60646476535916;176.47280787540825;1064.770149755616
M38;710.26851;734.1360095411168;23.867499541116786;337.6996141086551;72.24476588815276;1396.027253194081
M270;1961.81885;1693.5392904695955;268.27955953040464;618.0360014243863;482.1887276777984;2904.8898532613925
M287;679.7471;751.7545487553859;72.0074487553859;263.7046608512943;234.8934134868491;1268.6156840239228
M123;557.91027;530.0864095266408;27.82386047335922;239.91503486473857;59.85294119175313;1000.3198778615283
M195;258.99188;225.9600858186651;33.031794181334874;71.90787953884156;85.02064192253567;366.89952971479454
M288;606.77675;503.5084352609007;103.26831473909931;161.84240090951488;186.29732947825153;820.7195410435498
M268;1895.65238;1750.2160728230429;145.43630717695714;604.6679534972079;565.0668839685154;2935.3652616775703
M182;2089.87462;1988.5241008671435;101.35051913285656;533.6964087755488;942.479139667068;3034.569062067219
M180;1582.66567;1806.0903926146739;223.42472261467378;493.15021999296545;839.5159614284617;2772.664823800886
M264;1570.0054;1592.5943696625814;22.58896966258135;393.99803817117794;820.3582148470726;2364.83052447809
