mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06814265251159668;0.00255304538827642;0.012141275405883788;0.00013154583004383583;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-67690.36604499961;-110418.36982835447;-234753.5212499788;-294390.2154925682;-112316.91726006953;-163913.87797519413;85819.93906587611;63;-23100.713531721154;-23176.315147172394;-20599.59162718608;-17727.029899869445;-21075.37233795456;-21135.804508780726;1996.7709818524174
0.13291339874267577;0.010459397480291862;0.02311091423034668;0.00029065399229400416;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-63644.13538029114;-109578.00843459119;-233069.9763874104;-285391.8998592111;-122605.74129181144;-162857.95227066305;82760.70445328622;44;-21773.033888281945;-22031.312392219636;-20843.411041004212;-17337.290926934013;-21813.80614451247;-20759.770878590458;1759.2540911282613
0.1943068027496338;0.013531364022683458;0.02673678398132324;0.00520671943222161;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-66991.5641368328;-109432.64459060726;-228356.194585753;-285358.7508824766;-119220.74547292845;-161871.97993371962;81535.80611154258;29;-21952.603110679673;-21701.392552727557;-20469.803729986066;-16758.742798572912;-21700.894273582006;-20516.68729310964;1948.9521211370852
0.3477644920349121;0.06985096527022805;0.04367752075195312;0.00034555791734158336;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-69416.82033392938;-109913.1826676254;-225090.3293016758;-286605.8564011918;-112967.08293394017;-160798.65432767253;81472.32854982039;17;-23013.59947613011;-21561.83833056371;-21076.09934845101;-16511.062012466373;-22166.252332688295;-20865.7703000599;2271.4161647963165
0.06889882087707519;0.003695444114793931;0.012333869934082031;0.000322052936128765;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-70818.4801317726;-109698.7914351392;-239603.4809734956;-294439.0953464441;-104016.52787891333;-163715.27515315296;87131.24860022946;61;-28632.137616426797;-30455.022657654652;-29168.385118607934;-22766.499375981202;-29226.22242491988;-28049.653438718095;2708.2348826563334
0.13252129554748535;0.012456459241673865;0.022982692718505858;0.0002762750876111674;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-64184.32034080974;-110750.4623165649;-227661.21103223227;-292369.3302192316;-113319.92040692431;-161657.04886315257;84700.81613274151;27;-29481.107725918235;-28977.07694291039;-28588.597184963844;-22260.409818565196;-30413.908024493692;-27944.21993937027;2906.8572864868243
0.185914945602417;0.01226793530998922;0.02547764778137207;0.004540710527995907;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-66374.26506579113;-109552.39611629881;-225543.8532769701;-294990.98337651836;-111544.34070786033;-161601.16770868775;85046.37970214746;25;-29378.387372713943;-28160.04606767939;-27711.290261463197;-22186.394069706006;-29859.12965896265;-27459.04948610504;2749.551218483876
0.30664405822753904;0.02246806217443979;0.043578815460205075;0.007120384552707925;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-67942.51008299955;-109748.43915705485;-226262.49354546546;-297227.1172788787;-110322.3595016302;-162300.58391320574;85630.84154471636;36;-29685.513855362482;-28786.640147385522;-28521.317588970014;-22021.1116709395;-29521.338720330532;-27707.184396597615;2876.26160048214
0.06956043243408203;0.004750677957258088;0.012382173538208007;0.00023931998559909384;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-69451.80960982379;-113084.04166778484;-218272.91286217183;-313187.0504234105;-106787.14306577094;-164156.59152579238;89450.88998727045;73;-49663.63615228089;-48993.2675013397;-45371.79200555406;-40664.49929908731;-45349.326079785686;-46008.50420760953;3214.5639874581216
0.12224230766296387;0.0012142661894418167;0.02267880439758301;0.00014094869235206276;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-66405.28727829065;-114072.95519373073;-218323.0726472339;-314254.48574049224;-114279.49635796137;-165467.05944354174;89449.663640128;122;-48581.84962747825;-48598.65603335988;-44484.381931565156;-38434.361377385016;-48187.63705781655;-45657.37720552097;3928.1993476972675
