"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M303";42,72981;41,3207230222828;1,40908697771719
"M306";45,70946;44,2949636988793;1,41449630112066
"M180";39,49863;41,1733894728029;1,6747594728029
"M111";31,5;29,9250299161659;1,57497008383406
"M253";40,6;40,8770291741788;0,277029174178843
"M263";43,4;41,813464659197;1,58653534080295
"M51";47;46,1061842943585;0,893815705641536
"M209";37,6;38,9535622420428;1,35356224204282
"M114";27,8;23,4566791234412;4,34332087655883
"M231";40,6;37,435243156141;3,16475684385898
"M7";29,4;28,7645660727872;0,635433927212837
"M91";41;37,502888530742;3,49711146925802
"M282";44,6;44,6470691335241;0,0470691335241185
"M177";40,1;42,4860053998496;2,38600539984957
"M272";41,8;44,2970483555252;2,49704835552525
"M251";47,7;43,5566256919988;4,14337430800123
"M31";43,9;41,524999678181;2,37500032181899
"M18";34,5;33,1111963838571;1,38880361614289
"M248";33;35,2749665218947;2,27496652189468
"M10";37;37,594091409798;0,59409140979799
"M198";46,9;46,1256691915987;0,774330808401338
"M296";40;40,6655197817606;0,665519781760636
"M2";26,3;28,3076441021974;2,00764410219735
"M173";42,8;43,0530942325787;0,253094232578725
"M25";41,6;39,8391789650969;1,76082103490305
"M142";42,8;43,1175460630653;0,317546063065315
"M157";39,9;43,0002910555289;3,10029105552886
"M182";43,5;44,444805329391;0,944805329390995
"M79";39,8;41,4131255520671;1,61312555206707
"M164";42,1;42,2546630425753;0,154663042575258
