"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M100";44;41,3499447660305;2,65005523396954
4;"M109";30,6;30,044700652237;0,55529934776299
6;"M120";28,8;30,5939179066764;1,79391790667637
9;"M137";28,2;28,4244546266283;0,224454626628262
12;"M141";41,8;40,1252339052695;1,67476609473049
13;"M144";39,2;41,785717712868;2,585717712868
20;"M150";39,4;39,0592904526949;0,340709547305103
23;"M153";45,7;42,9365719119169;2,76342808808306
28;"M161";42,2;40,7135982832164;1,48640171678358
34;"M170";38,7;39,3673045730299;0,667304573029924
36;"M175";41,1;40,9040561551493;0,195943844850731
40;"M186";40,34722;41,5142681762451;1,1670481762451
51;"M203";42,59098;40,790727055354;1,80025294464605
55;"M212";43;42,4247215189024;0,575278481097584
61;"M225";28,5;30,4737793824532;1,97377938245319
64;"M232";37,9;36,8185219649496;1,08147803505035
70;"M241";36,3;34,6978237904493;1,60217620955067
73;"M246";39,5;41,529464432597;2,02946443259695
75;"M250";40,2;38,4646942717249;1,73530572827507
77;"M258";45,4;43,7627073951084;1,63729260489163
79;"M262";40,3;40,2702862658822;0,0297137341177631
80;"M264";37,60022;37,7072914484862;0,107071448486202
89;"M275";26;28,2111305849592;2,21113058495916
96;"M286";41,33228;40,244868753405;1,08741124659496
101;"M290";42,1;40,2268440085294;1,8731559914706
110;"M35";45,9;46,8742876061951;0,974287606195148
