"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M117";35,4;37,3713734044123;1,97137340441232
10;"M138";31,5;34,3814279908852;2,88142799088521
15;"M146";44,7616;45,6328143241337;0,871214324133739
16;"M147";37,54003;39,1285907548947;1,58856075489467
21;"M151";37,95147;37,7223290339106;0,229140966089389
27;"M159";40,2;43,4838084127006;3,28380841270062
32;"M167";39,7313;39,0952006876305;0,636099312369545
35;"M172";41,5;40,3332119308673;1,16678806913274
37;"M176";37,3521;40,1657564809675;2,81365648096753
38;"M178";41,9;39,7004313989;2,19956860110001
62;"M228";45,5;46,0571108998011;0,55711089980111
71;"M242";29,1;28,6252024976059;0,47479750239409
76;"M255";37,9;35,2994892205982;2,60051077940175
82;"M267";40,3;38,5510556032092;1,7489443967908
83;"M268";40,4377;41,9074375991321;1,4697375991321
85;"M270";39,64699;40,3658310650326;0,718841065032549
88;"M274";46,8;44,9705679248367;1,82943207516329
90;"M276";32,5;29,9797272196657;2,52027278033434
94;"M284";42,89762;41,9756141532622;0,92200584673779
100;"M29";43,4;43,961447828846;0,561447828846006
108;"M305";43,35011;43,781727484215;0,431617484215025
114;"M46";45,3;43,7961113764507;1,50388862354932
118;"M69";42,8;44,5292041794012;1,72920417940117
126;"M88";28,9;29,7888347458866;0,888834745886641
127;"M9";33;35,5624750662409;2,56247506624085
130;"M99";47,8;47,5306616650733;0,269338334926701
