"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M104";43,8;41,7133745945327;2,08662540546728
8;"M123";47,4;46,0871509506673;1,31284904933272
17;"M148";48,3;48,8066623156293;0,506662315629264
18;"M149";44;43,880341937658;0,119658062342019
26;"M158";44,8;43,6217330438213;1,17826695617866
29;"M162";38,76534;39,7299399597302;0,964599959730236
33;"M168";44,67735;44,3058434325381;0,371506567461857
39;"M183";40;41,1709766628118;1,17097666281177
45;"M195";42,25081;42,1637671922396;0,087042807760362
46;"M196";40,2;41,7570278388927;1,55702783889271
59;"M223";39,1;37,1848881864013;1,91511181359868
63;"M229";49,1;49,5717907949375;0,471790794937512
65;"M234";39,44836;37,9408502977026;1,50750970229741
78;"M260";42,3;45,1914832937126;2,89148329371262
84;"M269";49;50,2638479488143;1,26384794881434
91;"M278";30,9;33,9467197456969;3,04671974569693
92;"M280";40,1;40,283235216531;0,183235216531017
93;"M283";41,5342;38,6030632873695;2,93113671263046
99;"M289";41,6;41,9214680443269;0,321468044326849
111;"M38";48,6;50,4710278240743;1,87102782407425
112;"M40";39,3;38,3355458554558;0,964454144544241
113;"M45";43,4;42,9035083054918;0,496491694508201
119;"M70";41,1;40,6095851850551;0,490414814944863
121;"M73";33,2;31,3942461604935;1,80575383950652
124;"M81";44;39,5604951264687;4,43950487353128
125;"M84";28,5;27,2002946961615;1,29970530383848
