Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M212;349.65625;344.2367431229128;5.419506877087201;123.3758057135437;102.42016392436716;586.0533223214584
M201;351.48862;451.7431073284187;100.25448732841869;286.90531591026013;-110.59131185569112;1014.0775265125285
M303;891.10757;723.6816977406247;167.4258722593753;239.705300710785;253.85930834748615;1193.5040871337633
M158;416.49044;533.6737099637195;117.18326996371951;100.99411075226713;335.7252528892759;731.6221670381631
M209;951.10286;673.2643878420308;277.83847215796914;202.22728948243667;276.89890045645495;1069.6298752276066
M294;717.82689;730.3014791606792;12.474589160679102;356.25040456532696;32.05068621263831;1428.55227210872
M305;667.42326;1047.247226812831;379.82396681283103;305.25729218155203;448.94293413698904;1645.551519488673
M144;2743.45317;1334.604852251438;1408.8483177485618;527.4930947909061;300.71838646126207;2368.491318041614
M255;309.33815;294.7421117269551;14.596038273044883;141.35981674295746;17.676870910758453;571.8073525431518
M120;736.33713;707.1061491157518;29.230980884248197;285.3719639436229;147.77709978625091;1266.4351984452528
M148;475.12444;567.1529825413255;92.02854254132552;210.55016306033806;154.47466294306292;979.8313021395882
M273;1979.18788;1218.1025869698803;761.0852930301196;384.020592642346;465.4222253908822;1970.7829485488785
M232;545.26995;424.76236114046617;120.50758885953383;205.9323982154261;21.134860638231032;828.3898616427014
M176;1581.9042;1759.1146504272651;177.2104504272652;473.1061709108574;831.8265554419847;2686.4027454125453
M284;738.73834;1257.2524970849922;518.5141570849922;284.3230723394371;699.9792752996956;1814.525718870289
M266;1949.29765;1991.369978485392;42.07232848539206;601.4823304059499;812.4646108897302;3170.2753460810536
M253;667.47309;699.2842829718891;31.811192971889113;180.6687165251962;345.1735985825045;1053.3949673612738
M251;549.54962;300.4084119624561;249.1412080375439;131.00108285561873;43.646289565443396;557.1705343594688
M248;2090.93938;2234.348581921197;143.4092019211971;735.2193459157619;793.3186639263035;3675.3784999160903
M296;457.72411;562.0577217037475;104.33361170374747;165.6937223096235;237.2980259768854;886.8174174306096
M145;278.57051;502.3616439364356;223.79113393643559;174.4029217054805;160.5319173936938;844.1913704791774
M154;2007.94001;1493.0043649296463;514.9356450703538;758.9009890591498;5.558426373712791;2980.4503034855798
M225;1393.69504;1307.4385037482484;86.25653625175164;485.1933973071558;356.4594450262231;2258.417562470274
M103;2062.85755;2558.5700251358853;495.71247513588514;1131.4311786077171;340.9649150647597;4776.175135207011
M182;2278.73459;2027.997582219929;250.73700778007105;871.1195215946306;320.6033198944531;3735.3918445454046
M228;440.02873;621.8723613266974;181.8436313266974;192.35838568995788;244.84992537437995;998.8947972790148
M173;276.66096;327.01482443539544;50.35386443539545;187.03515903556325;-39.57408727430851;693.6037361450994
M162;557.83708;717.6843621617684;159.84728216176836;347.18491719454323;37.2019244604636;1398.1667998630733
M262;657.7661;784.0409860269372;126.27488602693711;240.40174956660078;312.85355687639964;1255.2284151774747
M268;1994.67968;1907.70296246565;86.97671753434997;460.56302684436264;1004.9994298506992;2810.4064950806005
