Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M99;0.4;0.3269712976683284;0.07302870233167164;0.1109609746418735;0.10948778737025633;0.5444548079664004
M270;0.4758202;0.3533372004126804;0.12248299958731962;0.08679143426777379;0.18322598924784378;0.5234484115775171
M38;0.5;0.5375623576415314;0.037562357641531374;0.12827971439552358;0.2861341174263052;0.7889905978567575
M212;0.4;0.3578998177081768;0.04210018229182322;0.1423657822465565;0.07886288450492607;0.6369367509114275
M196;0.5;0.3328650882107255;0.16713491178927448;0.12754033380160792;0.082886033959574;0.5828441424618771
M272;0.2;0.40089457288113794;0.20089457288113793;0.13976828399758914;0.12694873624586323;0.6748404095164127
M79;0.4;0.398179705547395;0.001820294452605009;0.09644649935381239;0.20914456681392274;0.5872148442808673
M117;0.5;0.4527387708549992;0.047261229145000805;0.09105273593233852;0.27427540842761566;0.6312021332823827
M275;0.5;0.3794596807967711;0.12054031920322889;0.12357395383394328;0.1372547312822423;0.6216646303112999
M48;0.2;0.43936888842226024;0.23936888842226023;0.07188039125625494;0.29848332156000057;0.5802544552845199
M266;0.4;0.3243599820519298;0.07564001794807024;0.09172186366814125;0.14458512926237294;0.5041348348414867
M286;0.3214308;0.4125444288554037;0.0911136288554037;0.14446602120263227;0.12939102729824448;0.695697830412563
M239;0.4556419;0.42798542577519577;0.027656474224804217;0.07150219870249219;0.2878411163183111;0.5681297352320804
M73;0.4;0.5114050187155776;0.11140501871557762;0.10058270265500432;0.31426292151176916;0.7085471159193861
M168;0.3583679;0.38465838466102736;0.026290484661027347;0.08841617539219476;0.21136268089232563;0.5579540884297292
M81;0.3;0.4551319745982953;0.1551319745982953;0.08868874303649692;0.28130203824676137;0.6289619109498292
M200;0.3;0.36616726660866306;0.06616726660866307;0.07575983921078096;0.21767798175553238;0.5146565514617938
M164;0.2;0.3621016698514186;0.1621016698514186;0.12498769136322828;0.1171257947794912;0.6070775449233461
M7;0.5;0.4384952956556992;0.061504704344300776;0.0949766148355368;0.2523411305780471;0.6246494607333514
M253;0.3;0.3794851988737071;0.07948519887370709;0.10813883517191601;0.1675330819367517;0.5914373158106625
M251;0.5;0.33047111466504026;0.16952888533495974;0.12875788944328376;0.07810565135620412;0.5828365779738764
M237;0.366469;0.4156601582320797;0.0491911582320797;0.11754803131213362;0.18526601686029778;0.6460542996038616
M283;0.4073925;0.37719738867885794;0.030195111321142054;0.1533913120275825;0.07655041710479626;0.6778443602529196
M301;0.3324786;0.35743039860606346;0.024951798606063447;0.09492644690646541;0.17137456266939124;0.5434862345427357
M152;0.3648034;0.3554042611236038;0.009399138876396207;0.06514371767827855;0.22772257447417785;0.4830859477730297
M100;0.4;0.4167799319888992;0.016779931988899155;0.09521407203257794;0.23016035080504643;0.6033995131727519
M165;0.3508038;0.34828460774027636;0.002519192259723635;0.10168757827160026;0.14897695432793986;0.5475922611526128
M225;0.5;0.37169608059856646;0.12830391940143354;0.09838427835785549;0.1788628950171697;0.5645292661799632
M162;0.4157705;0.44155019988025834;0.025779699880258355;0.06988972986742154;0.30456632934011213;0.5785340704204045
M145;0.4;0.37609695304392693;0.023903046956073093;0.08457458112363524;0.21033077404160186;0.541863132046252
