Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M271;43.2;40.96305100013235;2.23694899986765;2.752972212070552;35.56722546447407;46.358876535790635
M274;46.8;43.388644835945755;3.4113551640542426;3.018093182307027;37.47318219862398;49.30410747326753
M49;49.2;43.94097240959585;5.259027590404152;3.5978312038817832;36.88922324998756;50.99272156920414
M195;42.25081;41.370246177244155;0.8805638227558461;3.527723331940841;34.45590844664011;48.2845839078482
M255;37.9;34.6225726999644;3.2774273000355976;5.072925231689829;24.679639245852336;44.565506154076466
M157;39.9;43.0856037351139;3.185603735113901;2.848460164721715;37.502621812259335;48.668585657968464
M267;40.3;39.42001738526031;0.8799826147396885;2.9109862337441834;33.71448436712171;45.125550403398904
M188;45.89506;44.550923496220456;1.344136503779545;3.830272162134061;37.043590058437694;52.05825693400322
M266;43.2;40.575937132038646;2.6240628679613565;3.329672474454876;34.049779082107094;47.1020951819702
M51;47.0;45.01440728617369;1.985592713826307;3.0570668545571467;39.02255625124169;51.0062583211057
M147;37.54003;36.63662015152069;0.9034098484793134;5.61602902095761;25.629203270443774;47.6440370325976
M241;36.3;39.52169319084657;3.2216931908465725;3.009098940321343;33.62385926781674;45.4195271138764
M142;42.8;40.89546772127477;1.9045322787252275;2.11327772882831;36.75344337277128;45.03749206977826
M208;44.6;43.61051146300091;0.9894885369990902;4.301603785036956;35.17936804432848;52.041654881673345
M151;37.95147;39.829284810351375;1.8778148103513743;2.121727368126031;35.670699168824356;43.98787045187839
M158;44.8;42.22710640142648;2.572893598573515;2.325057884324547;37.66999294815037;46.78421985470259
M301;44.83931;42.63910975752009;2.2002002424799088;2.7940879869464403;37.16269730310506;48.115522211935115
M72;45.2;42.762302292588316;2.4376977074116866;6.001609907957347;30.999146872991915;54.52545771218472
M263;43.4;41.1987602952642;2.201239704735798;3.347132433598651;34.63838072541085;47.759139865117554
M144;39.2;40.9823706404606;1.7823706404605986;4.387319727178807;32.38322397519014;49.58151730573106
M228;45.5;41.01990522169107;4.480094778308931;3.9040294914442217;33.368007418460394;48.67180302492174
M146;44.7616;41.8832197849432;2.8783802150568008;2.744479524188506;36.50403991753373;47.26239965235267
M138;31.5;32.9739973785815;1.473997378581501;3.6114085999093786;25.89563652275912;40.05235823440388
M121;28.7;29.26041845035706;0.5604184503570622;2.8474725714649276;23.679372210285806;34.84146469042832
M159;40.2;40.169204760505224;0.030795239494779025;2.6029129694465563;35.067495340389975;45.27091418062047
M8;31.0;30.692226638517862;0.30777336148213763;3.920728043760999;23.007599672746306;38.37685360428942
M262;40.3;38.00001936605191;2.2999806339480884;2.9619354411629146;32.194625901372596;43.80541283073122
M196;40.2;41.95693737599291;1.756937375992905;5.643419858809957;30.895834452725392;53.01804029926042
M305;43.35011;41.713014975696;1.6370950243040028;2.1887326440136396;37.423098993429264;46.00293095796273
M270;39.64699;37.7619577909682;1.885032209031806;4.833295071143828;28.28869945152629;47.2352161304101
