mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07635440826416015;0.0031485187797564776;0.012853097915649415;0.00017260025814590328;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-17286.167017868698;-45036.89613042437;-43485.70039040042;-167155.72302368857;-29487.72998862398;-60490.44331020121;54283.02316895533;36;-7789.41367760111;-8689.473769503818;-8206.4408227304;-5108.501531106491;-9403.056179468345;-7839.377196082033;1467.151669321912
0.1348857879638672;0.0029198381213301977;0.023365592956542967;0.0003066567754639985;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-18004.017555928203;-47151.18978695865;-40656.13267647675;-167798.6063884374;-32057.506561593545;-61133.490593878916;54217.77963468477;63;-7401.704854575813;-7780.812861567745;-7600.913723068058;-5242.3532899916645;-8051.665428335227;-7215.490031507701;1009.4825584935674
0.20101847648620605;0.004060754877337033;0.03182563781738281;0.004143140747032798;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-18010.824694557134;-44636.56263075553;-41143.18280693643;-164549.57573913923;-28890.11698946275;-59446.052572170214;53388.406840215524;7;-7610.507375377908;-8474.055698799782;-7841.095458004623;-5164.484062954513;-8294.219460879312;-7476.872411203229;1196.6693205112053
0.32925891876220703;0.001790920796368601;0.04477086067199707;0.0005414135714567722;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-17049.924213625345;-43868.99138318444;-41186.20436978878;-165537.3688314574;-29259.519986674153;-59380.40175694602;53926.00704014574;4;-7966.808722144682;-8636.540319415699;-7981.658210898768;-5352.756822026197;-7942.641072138713;-7576.081029324811;1141.8644124271168
0.07576136589050293;0.0037161702876052655;0.012692975997924804;7.59270009564276e-05;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-16482.506828936454;-52325.04359805651;-44444.42873127187;-168523.60700932745;-29897.43333198924;-62334.60389991631;54499.429146792405;143;-10065.211720482917;-11626.731430243597;-10918.134635402264;-6568.171952897217;-12382.967691732734;-10312.243486151745;2022.9670148007026
0.1380636215209961;0.0036319530988779764;0.023416852951049803;0.00018688954618299814;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-17560.45957622334;-48267.61521859358;-41719.202945225275;-169531.84917265933;-31865.073026017668;-61788.83998774384;54855.722293126295;95;-9985.880957724816;-10617.85037018067;-10279.513854970543;-6755.583441117797;-10315.42673183266;-9590.851071165298;1431.6972461577482
0.1896242618560791;0.0026737880479055258;0.03146471977233887;0.004081572582687829;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-17672.59313187866;-46786.27534898494;-40969.54871280719;-168377.1940058412;-28737.149284638956;-60508.55209683018;54863.574175916176;38;-9896.599309366162;-11484.405589510421;-10434.62776626657;-6799.466732019174;-10402.225402979613;-9803.464960028388;1588.4030544401587
0.3202064037322998;0.0038954880822918716;0.04197854995727539;0.00407960548474482;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-16801.81754221906;-45188.45515334629;-41524.20880903978;-168485.02300657137;-28945.045787202762;-60188.91005967585;55063.69339478446;32;-10301.138332903269;-11302.897841463151;-10931.14204056595;-6905.900534495727;-10063.594507500446;-9900.934651385707;1561.0047167052453
0.06823945045471191;0.0013294742121081715;0.01255941390991211;0.00013107489372454645;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-17752.199056366622;-54269.34548677179;-42870.44668238837;-178561.3689669019;-23910.945351486993;-63472.86110878313;59008.56368004303;214;-19519.699637311765;-18845.05965196146;-17224.365265889483;-10994.89344917079;-18891.283779849855;-17095.06035683667;3143.136898693034
0.1308258056640625;0.0018726954687840625;0.022922992706298828;7.323293577810134e-05;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-17807.18940283697;-51010.772366479796;-42642.92173820064;-178304.50227971634;-27717.720145747964;-63496.62118659633;58547.889285521516;218;-18915.258436694596;-19075.324950246606;-17014.337233052567;-11064.223823210214;-17329.092457756782;-16679.647380192153;2925.8846780523095
