Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M255;123.01389;163.14046556546552;40.126575565465515;86.66237138592501;-6.717782350947516;332.99871348187855
M274;136.47385;172.17583738495088;35.70198738495088;132.9103771859149;-88.32850189944233;432.68017666934406
M305;299.29691;372.985541884574;73.68863188457397;138.9114038168495;100.71919040354902;645.251893365599
M282;226.70912;260.65011594066743;33.94099594066742;131.6291352023437;2.657010944073818;518.643220937261
M35;842.49419;774.2084231162332;68.28576688376677;570.8810744624774;-344.71848283022246;1893.135329062689
M84;622.2452;674.5291624352011;52.28396243520115;557.5913539833251;-418.3498913721161;1767.4082162425184
M170;922.5088;906.1266311203517;16.382168879648248;336.3804402092047;246.8209683103105;1565.432293930393
M6;66.32121;339.0250945527212;272.7038845527212;377.1548766879726;-400.19846375570506;1078.2486528611475
M278;96.59046;305.92869386654746;209.33823386654745;161.11089293884788;-9.848656293594388;621.7060440266894
M271;171.55192;162.81535453351444;8.736565466485558;73.12120892482942;19.497785040848783;306.1329240261801
M142;25.05444;216.883462130683;191.829022130683;268.1957372871756;-308.7801829521811;742.5471072135472
M147;1242.11074;862.9081615020408;379.2025784979593;367.1309749930482;143.33145051566635;1582.4848724884152
M7;943.82219;800.4252001794949;143.39698982050504;555.7680189838751;-288.88011702890014;1889.73051738789
M70;836.93681;675.3186484081401;161.61816159185992;542.7900150878373;-388.54978116402106;1739.1870779803012
M269;496.69121;416.36917998821536;80.32203001178465;219.41582935669544;-13.685845550907686;846.4242055273385
M45;233.31424;308.9863060887836;75.67206608878357;169.47622382201072;-23.18709260235744;641.1597047799246
M145;99.38403;150.1243481730025;50.74031817300249;68.42233632684234;16.016568972391497;284.2321273736135
M32;337.77782;332.303731820136;5.4740881798639975;178.04162730781505;-16.65785770318149;681.2653213434535
M91;442.43452;578.6989931778639;136.26447317786392;404.90702194200094;-214.91876982845793;1372.3167561841858
M103;984.07835;760.7624993485222;223.31585065147783;603.8931188679761;-422.8680136327109;1944.3930123297553
M207;539.53186;642.1392848799541;102.60742487995401;271.8347440696808;109.34318650337968;1174.9353832565284
M150;319.26198;336.25961564623367;16.997635646233675;130.32365311933842;80.82525553233037;591.6939757601369
M196;155.17097;381.4533271075083;226.2823571075083;364.8299031381057;-333.6132830431788;1096.5199372581953
M287;223.32908;299.9721641175305;76.64308411753049;130.78409098307196;43.63534579070944;556.3089824443516
M186;343.99485;176.70034147765426;167.29450852234572;91.45761806724488;-2.5565899341457055;355.9572728894542
M270;1069.10911;849.8695033559608;219.23960664403933;395.74538192087226;74.20855479105114;1625.5304519208703
M158;125.7062;174.5013055701988;48.795105570198814;98.80224690656426;-19.151098366667156;368.1537095070648
M238;186.05149;303.75476657398696;117.70327657398695;155.62011389770026;-1.2606566655055644;608.7701898134794
M268;977.88345;961.8473785902621;16.03607140973793;383.70208839583194;209.79128533443156;1713.9034718460925
M220;207.62158;165.21750515373944;42.404074846260556;96.41065658462911;-23.747381752133606;354.1823920596125
