Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
69;423.591362918998;257.2421123857429;166.3492505332551;87.69513783705219;85.35964222512064;429.1245825463652
193;292.062026003378;320.7363409685185;28.674314965140525;54.35020354146454;214.20994202724802;427.262739909789
220;411.502922156517;245.0216019819876;166.4813201745294;64.41657464423169;118.7651156792935;371.2780882846817
197;250.517699427213;294.31492034240125;43.79722091518826;70.46977135049546;156.19416849543015;432.4356721893723
18;416.229907492012;355.606406312821;60.62350117919101;108.97732898983013;142.01084149275394;569.201971132888
198;300.432635564352;296.21610863522017;4.216526929131817;50.61493925100516;197.01082770325007;395.42138956719026
196;252.374693751749;291.6396838575982;39.26499010584919;57.34784628813187;179.23790513285974;404.04146258233664
86;279.552837449076;386.6525143221668;107.0996768730908;135.98109158330644;120.12957481888617;653.1754538254474
106;79.1236185440887;263.808931686812;184.68531314272332;103.51562118514117;60.91831416393532;466.6995492096887
6;615.749990433086;324.841572271195;290.90841816189106;93.86254465275981;140.87098475178576;508.81215979060426
184;271.67265361872;327.6592641469845;55.98661052826452;76.81091333366808;177.10987401299508;478.208654280974
186;263.513177612795;311.8551233280718;48.34194571527678;75.90616952823234;163.0790310527364;460.63121560340716
92;293.996139153654;300.444163266427;6.448024112772998;85.87545775902952;132.12826605872914;468.7600604741248
15;541.025618541085;436.5098962923067;104.51572224877833;116.93418166900902;207.318900221049;665.7008923635643
101;289.99192129543;276.18677039477797;13.805150900652052;87.07841849399007;105.51307014655742;446.8604706429985
82;226.674228232417;273.3684257211217;46.6941974887047;72.39245773068016;131.47920856898858;415.2576428732548
16;247.606460877206;360.40547645417314;112.79901557696715;108.81788688186451;147.1224181657187;573.6885347426276
183;245.735275541863;327.6379729658063;81.9026974239433;75.62000239603687;179.42276826957402;475.85317766203855
215;321.542055805426;265.3055713518457;56.23648445358032;79.71106606450947;109.07188186540714;421.53926083828424
174;369.366036589731;331.1731405830638;38.19289600666718;69.8405234555579;194.28571461017032;468.0605665559573
88;240.099216184736;327.74649599694277;87.64727981220676;116.10919846948748;100.17246699674732;555.3205249971383
85;312.442522355699;310.41753067914954;2.0249916765494618;82.7789193517506;148.17084874971835;472.6642126085807
13;407.197305790129;411.6454377396592;4.448131949530193;119.23448648789123;177.94584422339238;645.345031255926
212;99.2247580377653;258.62002814882993;159.39527011106463;85.43155455662294;91.17418121784897;426.0658750798109
23;641.552507484388;375.90546720403376;265.64704028035425;77.72725340373619;223.56005053271085;528.2508838753566
214;241.045878805587;212.31046945955927;28.735409346027723;76.04203836622106;63.268074261766;361.35286465735254
67;183.669160612381;217.1867590112307;33.517598398849685;78.26336438072819;63.79056482500343;370.582953197458
51;302.415891045148;251.7392144717073;50.67667657344069;89.83712273890241;75.6584539034586;427.81997503995603
107;271.849543384179;246.8789006973383;24.970642686840705;60.377140417948766;128.53970547815874;365.2180959165179
10;390.353975055551;436.50273417536414;46.14875911981312;123.62479128236566;194.19814326192744;678.8073250888008
