mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06755642890930176;0.001162679029253724;0.012299251556396485;0.00010529525426187154;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-11242.032115695658;-10435.322542362703;-8892.370210347704;-7522.8920612750935;-6547.898847406692;-8928.10315541757;1747.4120935792391;115;-1101.3842724916653;-1087.0851250395615;-1189.6959280599015;-1264.7105162113583;-1400.2029809759626;-1208.6157645556898;115.3070094170194
0.12096381187438965;0.0029330066113778977;0.022661209106445312;0.00036090478042396503;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-11041.77114597632;-10468.480490180407;-9091.28095224027;-7483.063508362382;-6538.697487518176;-8924.658716855509;1712.560738058988;113;-1009.0980449991318;-1128.2979595212594;-1180.6309536544409;-1216.134707056302;-1362.4380933985387;-1179.3199517259345;115.29790975031729
0.17530393600463867;0.0003492622727242708;0.02257852554321289;0.00019675490315196442;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-11032.360537995515;-10584.682095900427;-9440.549894087044;-7501.208229483144;-6515.797615209469;-9014.91967453512;1746.55753911377;155;-1040.4080878387072;-1150.8366465529077;-1147.2616901453493;-1258.3506871340146;-1347.7185045696056;-1188.915123248117;105.14668791175185
0.2839662075042725;0.0021361062086103005;0.04354515075683594;0.0002287759933522402;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-11086.343928855435;-10444.512328152374;-9500.587120755894;-7702.05057629142;-6727.033793667912;-9092.105549544607;1643.0864396903376;205;-1061.6780540472755;-1147.1696853813696;-1124.2297587396663;-1245.5412396703787;-1308.4886530172741;-1177.421478171193;88.2722792725427
0.06702222824096679;0.0005619556275594413;0.012221050262451173;0.00013154678070163755;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-11771.646937238113;-10170.525158629041;-9395.043602756834;-7503.430272648711;-6660.334147876918;-9100.196023829922;1836.9418266359203;209;-1431.288812094095;-1516.003413507491;-1626.4071571288844;-1700.2930795999864;-1879.7437413113894;-1630.7472407283692;154.79310577099102
0.12105474472045899;0.0021572028852630733;0.022591304779052735;0.00011043896529624554;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-11450.889097766929;-10297.445279491087;-9584.842314233018;-7449.0312726546545;-6691.959735378467;-9094.833539904832;1773.1243052988134;206;-1365.6429156891177;-1535.6778919516569;-1582.8916349888173;-1740.1093679257435;-1765.2116632853918;-1597.9066947681454;145.7785249863265
0.17494916915893555;0.0023971081628966556;0.02283821105957031;0.0003202669451715204;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-11471.483442824803;-10273.867877912147;-9675.165759939298;-7352.430048833477;-6632.533982737581;-9081.096222449461;1815.1208049234258;195;-1405.9304699091504;-1546.6416069651411;-1542.5132207448112;-1766.3873966532715;-1757.9712441406596;-1603.8887876826066;138.8372405360172
0.28515090942382815;0.0018233852688833913;0.041419601440429686;0.0034999713150359367;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-11246.166703605772;-10188.134748458731;-9582.358294664267;-7467.304403498508;-6661.185876731552;-9029.030005391765;1709.4480871273265;162;-1393.2200516847863;-1546.9539734328878;-1532.9217356179358;-1725.6005294864242;-1736.0598534320823;-1586.9512287308235;129.23447378881897
0.06690740585327148;0.0011348067092294553;0.01224513053894043;0.00011620487303873174;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-11931.406497388929;-10244.649145899617;-9531.64392044393;-8266.09031291569;-6635.705831204807;-9321.899141570593;1790.8297443444133;289;-2265.525452546979;-2661.7777356801325;-2614.6345401307785;-2765.952646180289;-2874.1955653757323;-2636.4171879827823;205.91081187135268
0.12027988433837891;0.00045559248012427725;0.022668790817260743;0.00018323794182276723;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-11648.072115566585;-10382.554132564019;-9811.722928601846;-7761.650570519084;-7205.33852876385;-9361.867655203077;1654.2196999161533;295;-2169.398782578793;-2580.176249074785;-2621.5373327876273;-2789.174784820299;-2835.4061399302745;-2599.138657838356;235.57321011781318
