"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M196";0,6;0,604126467601103;0,00412646760110313
"M266";0,4;0,369514014958765;0,0304859850412353
"M177";0,4;0,38024286727964;0,0197571327203604
"M263";0,5;0,238596908956948;0,261403091043052
"M123";0,4;0,256879724228029;0,143120275771971
"M46";0,4;0,293118666964572;0,106881333035428
"M268";0,3345653;0,320942077390156;0,0136232226098442
"M288";0,2214378;0,273392302072489;0,0519545020724887
"M32";0,3;0,292427505338932;0,00757249466106841
"M167";0,3968916;0,264509284407255;0,132382315592745
"M70";0,5;0,350523341081334;0,149476658918666
"M121";0,4;0,391694667723704;0,0083053322762956
"M114";0,4;0,324649911933775;0,0753500880662252
"M282";0,4;0,357839725667747;0,0421602743322534
"M209";0,3;0,254356699253112;0,0456433007468875
"M286";0,2510079;0,256718639541206;0,00571073954120577
"M2";0,7;0,432475188622334;0,267524811377666
"M200";0,3;0,29770891208186;0,00229108791813976
"M148";0,2;0,285798805352608;0,085798805352608
"M29";0;0,234987951543969;0,234987951543969
"M262";0,2;0,29432389480682;0,0943238948068196
"M199";0,3774559;0,292589059744964;0,0848668402550364
"M182";0,5;0,363619464139045;0,136380535860955
"M192";0,4;0,314231952096281;0,0857680479037195
"M172";0,4;0,220872475607351;0,179127524392649
"M193";0,3;0,307839004004349;0,00783900400434917
"M69";0,3;0,279315933127824;0,0206840668721762
"M290";0,4;0,410360088604709;0,0103600886047088
"M168";0,2674094;0,245346021610889;0,0220633783891107
"M14";0,3;0,254081648366473;0,0459183516335271
