"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";0,6;0,327063218383089;0,272936781616911
4;"M104";0,3;0,350341433875728;0,050341433875728
12;"M142";0,4;0,333081374591119;0,0669186254088807
31;"M165";0,6481496;0,394419240877783;0,253730359122217
32;"M166";0,3462258;0,281022174023228;0,0652036259767723
34;"M173";0,1;0,291678638606687;0,191678638606687
38;"M18";0,4;0,266604557476738;0,133395442523262
51;"M208";0,2;0,262030126952121;0,0620301269521206
57;"M224";0,3;0,289166114134432;0,010833885865568
63;"M234";0,2380024;0,286761573220596;0,0487591732205964
66;"M238";0,1585963;0,265864311576139;0,107268011576139
72;"M247";0,4;0,327862454283927;0,0721375457160733
73;"M248";0,3;0,265226803486401;0,0347731965135985
81;"M264";0,292005;0,289137216166514;0,00286778383348552
85;"M271";0,3;0,307247354043804;0,00724735404380444
90;"M276";0,5;0,307841531659139;0,192158468340861
103;"M301";0,4125835;0,341783236241538;0,0708002637584619
111;"M40";0,1;0,258903850939023;0,158903850939023
114;"M49";0,3;0,299717029064092;0,000282970935907567
115;"M51";0,4;0,343387873509457;0,0566121264905433
120;"M74";0,3;0,280193727121611;0,0198062728783894
123;"M81";0,2;0,257513826616975;0,0575138266169753
125;"M88";0,4;0,251210286953246;0,148789713046754
126;"M9";0,3;0,298121169032295;0,00187883096770469
127;"M91";0,3;0,327820009078736;0,0278200090787358
130;"M99";0,3;0,310661830848262;0,0106618308482617
