"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";0,3;0,281507333609259;0,0184926663907415
7;"M117";0,3;0,329962329799358;0,0299623297993578
8;"M120";0,1;0,267911228427088;0,167911228427088
11;"M141";0,2;0,333776471442517;0,133776471442517
15;"M146";0,2212707;0,268160831201331;0,0468901312013315
18;"M15";0,2;0,278489938685541;0,0784899386855409
22;"M153";0,5;0,257836966538553;0,242163033461447
23;"M154";0,4;0,239527660794216;0,160472339205784
27;"M159";0,5;0,248343737247443;0,251656262752557
29;"M162";0,2700033;0,265318247344066;0,00468505265593383
30;"M164";0,2;0,267207597606149;0,0672075976061491
35;"M175";0,3;0,290106180223963;0,00989381977603748
37;"M178";0,5;0,472032252655911;0,027967747344089
39;"M180";0,3340013;0,300622577052455;0,0333787229475449
43;"M190";0,3;0,364564682945651;0,0645646829456508
56;"M223";0,4;0,269800920896637;0,130199079103363
60;"M229";0,3;0,278422397621882;0,0215776023781177
64;"M235";0,3158283;0,245433791259581;0,0703945087404188
65;"M237";0,3348983;0,2310831166186;0,1038151833814
74;"M25";0,4;0,514707090959526;0,114707090959526
76;"M251";0,3;0,308510673881397;0,0085106738813972
92;"M280";0,4;0,355433471869722;0,0445665281302784
106;"M305";0,2843297;0,31203399397663;0,0277042939766297
110;"M38";0,3;0,30965184140117;0,00965184140116954
118;"M72";0,4;0,373401086947654;0,0265989130523464
128;"M96";0,4;0,310496240372738;0,0895037596272623
