"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,3;0,252696642137098;0,0473033578629018
6;"M111";0,1;0,286288544882403;0,186288544882403
10;"M138";0,1;0,259381733038169;0,159381733038169
14;"M145";0,1;0,393678761335028;0,293678761335028
17;"M149";0,1;0,284163472672765;0,184163472672765
19;"M150";0,3;0,309252900740652;0,00925290074065183
20;"M151";0,3111436;0,308072453631056;0,00307114636894407
33;"M170";0,4;0,238337572207823;0,161662427792177
42;"M188";0,3169121;0,289537770620884;0,0273743293791164
45;"M197";0,2151188;0,33268906186154;0,11757026186154
46;"M198";0,4;0,411895736181718;0,0118957361817176
47;"M201";0,2385706;0,352599718524863;0,114029118524863
48;"M203";0,3452116;0,281482708672111;0,0637288913278893
53;"M217";0,3;0,330492072662426;0,0304920726624259
61;"M231";0;0,324631004716789;0,324631004716789
62;"M232";0,3;0,259299668214231;0,0407003317857693
67;"M239";0,2088977;0,273943018823065;0,0650453188230649
70;"M243";0,1;0,31236779801881;0,21236779801881
78;"M255";0,2;0,266485720643186;0,0664857206431862
82;"M267";0,2;0,303653627620589;0,103653627620589
86;"M272";0,2;0,304063999686202;0,104063999686202
93;"M283";0,3265334;0,311298538169806;0,0152348618301938
99;"M293";0,3380662;0,270549350270295;0,0675168497297045
105;"M304";0,3;0,276300009238425;0,0236999907615745
113;"M48";0,1;0,322125743054631;0,222125743054631
116;"M6";0,1;0,30228494816861;0,20228494816861
