"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M109";0,3;0,285034406942479;0,0149655930575206
9;"M137";0,3;0,262559184817203;0,0374408151827975
13;"M144";0,4;0,278381783539386;0,121618216460614
16;"M147";0,3599326;0,284978711944805;0,0749538880551952
24;"M155";0,3934383;0,256419166850252;0,137019133149748
25;"M157";0,4;0,283800751206587;0,116199248793413
26;"M158";0,2;0,231129533517319;0,0311295335173195
36;"M176";0,3663337;0,44280218890835;0,0764684889083498
40;"M183";0,3;0,303178574278738;0,00317857427873752
41;"M186";0,3712664;0,348725674779869;0,0225407252201313
44;"M195";0,2551994;0,225277085352664;0,0299223146473356
49;"M204";0,4;0,357899615903779;0,0421003840962211
52;"M212";0,2;0,299584006555807;0,0995840065558072
54;"M219";0,4;0,233744831832768;0,166255168167232
59;"M228";0,3;0,282666007925019;0,0173339920749812
69;"M242";0,2;0,320646523289684;0,120646523289684
83;"M269";0,4;0,372618362067948;0,0273816379320524
84;"M270";0,4359364;0,284716131409866;0,151220268590134
89;"M275";0,4;0,341610842096837;0,058389157903163
95;"M285";0,1;0,263259854179207;0,163259854179207
96;"M287";0,3246154;0,322980470827565;0,00163492917243502
98;"M291";0,2554913;0,274539087523107;0,0190477875231065
108;"M31";0,4;0,25878412108452;0,14121587891548
121;"M79";0,5;0,378611014280748;0,121388985719252
122;"M8";0,4;0,319767738561371;0,0802322614386293
129;"M97";0,3;0,275121744746279;0,0248782552537212
