Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M305;10.273439;9.053135066060497;1.220303933939503;1.5898797112957077;5.93697083192091;12.169299300200084
M217;10.5;9.83578234478535;0.6642176552146495;1.2188509401894898;7.44683450201395;12.224730187556752
M234;8.296161;9.539022834971918;1.2428618349719187;1.2883038680663776;7.013947253561819;12.064098416382018
M224;8.2;8.501226952968095;0.3012269529680953;1.5400826215323855;5.482665014764619;11.51978889117157
M212;10.7;9.9625742343229;0.7374257656770986;1.116860658050809;7.773527344543315;12.151621124102487
M267;6.9;8.177363461866065;1.2773634618660648;1.3520976028126013;5.527252160353367;10.827474763378763
M91;6.3;6.990000424603466;0.6900004246034666;1.3948835229644465;4.256028719593152;9.72397212961378
M31;8.6;6.885745617896581;1.7142543821034186;1.6852291081702582;3.582696565882875;10.188794669910287
M144;8.8;8.340286278058494;0.4597137219415064;1.347365129452061;5.699450624332455;10.981121931784534
M253;10.4;9.712338072395218;0.6876619276047826;1.2005263111385194;7.35930650256372;12.065369642226717
M175;11.8;10.2735114939978;1.5264885060022007;1.1275694861233132;8.063475301196107;12.483547686799493
M196;10.8;9.592591971466828;1.2074080285331732;1.6082029497739754;6.440514189909836;12.74466975302382
M220;11.7;9.66248522474494;2.03751477525506;1.1087923260963828;7.489252265596029;11.83571818389385
M260;8.1;9.077814915375809;0.9778149153758093;1.4248450385835703;6.285118639752011;11.870511190999608
M303;10.688897;10.33087332781013;0.3580236721898711;1.0418550570954257;8.288837415903096;12.372909239717163
M188;8.995035;9.183386610857713;0.18835161085771368;1.4238992061037408;6.392544166894382;11.974229054821045
M262;8.2;9.573920284530638;1.373920284530639;1.2976276215814004;7.030570146231094;12.117270422830183
M162;9.76293;9.094119353356858;0.6688106466431432;1.4242436045823628;6.302601888375427;11.885636818338288
M250;12.2;9.271763145524657;2.928236854475342;1.4404446969472358;6.448491539508075;12.095034751541238
M287;9.337343;9.588980054747447;0.25163705474744624;1.1262085052617896;7.38161138443434;11.796348725060554
M291;10.119689;9.723754104142397;0.3959348958576019;1.4032704831445038;6.9733439571791695;12.474164251105625
M282;9.8;9.265251689320745;0.5347483106792552;1.7639079562763562;5.807992095019087;12.722511283622403
M293;12.503261;9.705249067215563;2.798011932784437;1.4459251238877597;6.871235824395554;12.539262310035571
M40;8.0;8.191554378905206;0.19155437890520588;1.3763158830535682;5.493975248120212;10.8891335096902
M263;11.4;9.019782298808089;2.3802177011919117;1.2445154280148119;6.580532059899058;11.45903253771712
M243;8.7;8.399161893591604;0.3008381064083956;1.4578759969013866;5.541724939664887;11.25659884751832
M248;6.0;7.601019325799618;1.6010193257996184;1.0805452919771312;5.483150553524441;9.718888098074796
M296;10.1;9.509900411996064;0.5900995880039357;1.616569215485568;6.341424749644351;12.678376074347778
M15;7.8;8.720454807050684;0.9204548070506844;1.7393472237689893;5.311334248463465;12.129575365637903
M266;8.6;8.425440606143056;0.17455939385694386;1.4456258048358746;5.5920140286647415;11.25886718362137
