Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M188;6.013099;33.29908354214612;27.28598454214612;20.069416082091685;-6.036971978753577;72.63513906304581
M284;1.284073;23.87093428190422;22.58686128190422;19.49035261818182;-14.330156849732148;62.07202541354059
M104;20.278478;25.258713858681194;4.980235858681194;21.146736332231537;-16.18888935249262;66.706317069855
M100;71.621443;79.09544055152251;7.473997551522515;47.42917514557049;-13.865742733795642;172.05662383684069
M142;4.060844;25.53246963759316;21.47162563759316;20.160956498869517;-13.983005100191093;65.04794437537741
M193;29.908831;28.679426573798064;1.2294044262019348;13.503513992419787;2.2125391486552815;55.14631399894085
M280;56.104032;26.107188209060542;29.996843790939455;15.220722223032132;-3.7254273480824374;55.939803766203525
M246;22.796158;19.83300101197593;2.9631569880240676;15.422103871617526;-10.39432257639442;50.06032460034628
M153;8.860054;19.813909744422045;10.953855744422045;10.060488887143743;0.09535152562030902;39.53246796322378
M32;69.407644;29.077483696322847;40.33016030367716;18.720992077367363;-7.615660775317185;65.77062816796288
M203;1.696499;13.346420507982689;11.64992150798269;10.70022868842383;-7.626027721328015;34.31886873729339
M117;45.756632;34.32811577139557;11.428516228604437;28.886397049563495;-22.289222445748884;90.94545398854001
M48;51.053576;24.33045433312637;26.72312166687363;19.067703341576667;-13.042244216363898;61.703152882616635
M207;4.89077;98.9715511347887;94.0807811347887;42.229500056119896;16.201731024793702;181.7413712447837
M250;11.585776;20.176324105052934;8.590548105052935;10.922171364341123;-1.231131769055665;41.583779979161534
M154;41.695966;28.104939262978306;13.591026737021693;20.56909535274985;-12.2104876284114;68.42036615436801
M192;8.425148;16.984525366250796;8.559377366250796;8.846812093895162;-0.35522633778371926;34.32427707028531
M45;36.328003;41.252335156242836;4.9243321562428335;37.308888598079754;-31.873086495993476;114.37775680847915
M72;131.53098;68.98370183059976;62.54727816940024;35.97475554921164;-1.5268190458550635;139.49422270705458
M10;70.967299;24.982876924284096;45.9844220757159;20.50172525913258;-15.200504583615764;65.16625843218395
M196;50.860213;54.00746754483372;3.1472545448337215;32.71672183604989;-10.117307253824059;118.1322423434915
M155;3.142217;21.816352163511446;18.674135163511448;12.88555470876282;-3.4393350656636805;47.07203939268658
M123;32.816866;29.918154634456545;2.898711365543452;28.192204866673027;-25.338566904222585;85.17487617313567
M276;76.679783;51.92193398362981;24.757849016370187;30.671970413088594;-8.19512802602383;112.03899599328346
M178;57.378536;50.50480758496555;6.873728415034449;28.972822675392234;-6.2819248588032295;107.29154002873432
M283;7.256089;20.82430486328602;13.56821586328602;16.2665480843168;-11.058129381974904;52.70673910854694
M228;27.855063;26.36676516928459;1.4882978307154104;21.437831722396243;-15.651385006612045;68.38491534518123
M148;13.467673;16.136403210824824;2.6687302108248243;14.0999623409795;-11.499522977494998;43.772329399144645
M170;51.251267;29.411631023800407;21.83963597619959;21.587700809157703;-12.900262562148686;71.7235246097495
M183;181.96546;75.15259850726022;106.81286149273978;38.472618820484456;-0.25373438088931266;150.55893139540976
