"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M114";0,8032916;1,01914602121168;0,215854421211682
14;"M145";0,7887334;0,997362540822941;0,208629140822941
20;"M154";1,4263677;1,18306104292793;0,243306657072069
21;"M155";1,550423;1,48131788097686;0,0691051190231422
22;"M159";0,5964166;0,832920099325393;0,236503499325393
23;"M164";0,792854;0,695263656438406;0,0975903435615939
42;"M200";0,907738;0,73295090883176;0,17478709116824
43;"M201";0,2996005;0,653001902816197;0,353401402816197
44;"M204";0,7010351;0,719497389496142;0,0184622894961424
48;"M219";0,7254335;0,999332150133868;0,273898650133868
50;"M223";0,6737761;1,14053284851732;0,46675674851732
61;"M243";0,7592782;1,12625295511945;0,366974755119448
63;"M247";0,7154784;0,632042850005402;0,0834355499945977
70;"M262";1,6672226;1,3017556573992;0,365466942600804
81;"M283";0,8610692;0,980547092968678;0,119477892968679
83;"M285";1,4926864;1,13949718784719;0,353189212152809
85;"M290";0,6157953;0,646100202844312;0,030304902844312
92;"M304";1,1374769;1,02638134408987;0,111095555910135
99;"M40";1,3871773;1,27594834405706;0,11122895594294
100;"M45";2,0058289;1,25784187423538;0,747987025764624
106;"M73";0,6339283;1,09408801182271;0,460159711822711
113;"M97";1,7034413;1,02047882539704;0,68296247460296
