"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M104";1,2541993;1,18561316746114;0,0685861325388617
7;"M120";0,5528982;0,832834429401948;0,279936229401948
11;"M14";1,0896206;1,23975067435564;0,150130074355638
12;"M141";1,1438994;1,31612522367069;0,172225823670692
19;"M153";1,0054914;1,04654857288653;0,0410571728865281
24;"M173";0,7209933;0,680276957198003;0,040716342801997
25;"M174";0,5084365;0,608481093030555;0,100044593030555
33;"M186";0,9716243;0,838191604170767;0,133432695829233
34;"M188";0,9462077;0,976445615759289;0,030237915759289
51;"M224";0,411942;0,752622562129862;0,340680562129862
56;"M234";0,3178493;0,716809623510527;0,398960323510527
57;"M238";0,6056227;1,01451989305042;0,408897193050415
64;"M248";2,4483762;1,21087369574068;1,23750250425931
69;"M258";0,756018;0,608801194072549;0,147216805927451
74;"M272";1,0185644;0,741717584210806;0,276846815789194
76;"M274";1,5814119;1,07754172432029;0,503870175679709
77;"M276";0,3967049;0,889831542733672;0,493126642733672
78;"M278";0,371283;0,58164455467961;0,21036155467961
79;"M280";1,4128968;0,756100837472608;0,656795962527392
89;"M298";1,1746114;1,0627029498807;0,111908450119296
91;"M301";0,4194728;0,581369542499232;0,161896742499232
93;"M305";0,9610572;0,775988073638182;0,185069126361818
95;"M31";0,4456687;0,99956526518315;0,55389656518315
