"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M138";0,4867432;1,06021012862521;0,573466928625211
"M162";1,0035468;1,31081068848449;0,30726388848449
"M150";0,6791997;0,397270959062003;0,281928740937997
"M157";1,6150471;1,26825164656887;0,346795453431131
"M165";0,4456128;0,924075114847257;0,478462314847257
"M268";1,0655007;1,06885837707902;0,00335767707901735
"M232";0,4907601;1,15638773741759;0,665627637417592
"M288";0,607511;0,179351384404525;0,428159615595475
"M190";0,4187533;0,421260326217352;0,0025070262173521
"M7";1,4522728;0,995465945274087;0,456806854725913
"M109";0,6945788;0,829789799721661;0,135210999721661
"M269";0,8015865;0,537818699226685;0,263767800773315
"M303";0,5246551;0,494940550817456;0,0297145491825443
"M209";1,1790672;1,22072661761561;0,0416594176156093
"M158";0,5081462;0,612457754917501;0,104311554917501
"M203";0,9952132;1,26649370422827;0,271280504228266
"M260";0,751117;0,953590634132911;0,202473634132911
"M166";2,2288077;1,12479045642817;1,10401724357183
"M29";0,8544338;1,00581185655212;0,15137805655212
"M263";0,662944;0,859444852502477;0,196500852502477
"M192";0,5762343;1,02296695688454;0,446732656884542
"M180";2,3993591;1,19561015272247;1,20374894727753
"M167";0,9522675;1,4191219817121;0,466854481712095
"M237";0,6884817;0,902762158843387;0,214280458843387
"M161";1,3015282;1,07502774231783;0,226500457682169
"M170";1,8417847;1,58278421734537;0,259000482654626
"M271";0,5200894;0,535094791293412;0,0150053912934122
"M25";1,9087676;1,14233398211265;0,766433617887347
"M266";1,0530858;1,14866879522009;0,0955829952200922
"M144";1,6671932;1,17791211928787;0,489281080712133
