"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,6037047;1,02780555954534;0,424100859545341
8;"M121";1,5236413;1,41210579799974;0,111535502000259
18;"M149";0,5406061;0,773914409725303;0,233308309725303
30;"M18";0,5059019;0,716303369547139;0,210401469547139
32;"M183";1,2961395;1,04921338221817;0,246926117781825
39;"M198";0,5506815;0,751174294998058;0,200492794998058
40;"M199";0,7200571;1,31089715008123;0,590840050081233
47;"M217";0,9589746;0,768025650635855;0,190948949364145
54;"M229";0,5620283;0,970455481010238;0,408427181010238
55;"M231";0,8042;0,875512238147934;0,071312238147934
58;"M239";0,6321333;0,89826985714543;0,26613655714543
59;"M241";1,0203733;1,20105042395427;0,180677123954273
67;"M253";0,8196293;0,679399849022215;0,140229450977785
72;"M267";1,3405954;1,04110054968496;0,299494850315036
73;"M270";1,1975999;1,35174446340781;0,154144563407806
75;"M273";1,1161991;0,897187698221275;0,219011401778725
82;"M284";2,6440159;0,856723313451763;1,78729258654824
84;"M287";0,4893082;0,458237709297788;0,0310704907022122
87;"M294";0,7845356;0,908030345703419;0,123494745703419
88;"M296";0,6423603;0,818249667757672;0,175889367757672
97;"M35";0,768912;0,969530576558667;0,200618576558667
103;"M6";0,5626208;0,59632268865777;0,0337018886577702
104;"M70";0,4812165;0,758309910926427;0,277093410926427
