"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M117";0,3970714;0,832885895143864;0,435814495143864
9;"M123";0,9956551;1,44272784521326;0,44707274521326
13;"M142";0,5882085;0,354834624011555;0,233373875988445
15;"M146";0,9447091;0,601303660331383;0,343405439668617
16;"M147";2,5236998;1,56155247427019;0,962147325729811
17;"M148";0,5198822;0,583327945317673;0,0634457453176731
28;"M177";1,0866742;1,10589787837023;0,0192236783702278
31;"M182";0,8737332;1,08539577556819;0,211662575568191
35;"M193";0,5189913;0,596732933617465;0,0777416336174648
36;"M195";1,0679337;0,747656157996204;0,320277542003796
49;"M220";0,7297461;0,376803519675207;0,352942580324793
52;"M225";0,314709;0,928104575423295;0,613395575423295
60;"M242";1,6486683;1,33993924380453;0,308729056195472
65;"M250";0,4730246;0,575116738826183;0,102092138826183
66;"M251";0,5460119;0,591145674608591;0,0451337746085909
90;"M300";0,7115985;0,930102614743295;0,218504114743295
94;"M306";0,5845339;-0,00615520432697636;0,590689104326976
98;"M38";0,8478427;0,731601275521143;0,116241424478857
101;"M48";1,4377762;0,925478075810785;0,512298124189215
109;"M84";0,7566792;1,03717773256189;0,280498532561889
110;"M88";0,8999872;0,914559313319325;0,0145721133193246
111;"M9";1,5170144;1,10104797670265;0,415966423297349
