"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;"M137";1803,46191;1479,30967906627;324,152230933729
14;"M147";1884,81153;1066,54345255781;818,268077442192
17;"M153";267,81443;-399,09412277517;666,90855277517
18;"M154";2007,94001;1574,54718837079;433,392821629215
24;"M162";557,83708;855,317317736466;297,480237736466
29;"M170";1551,44449;1081,98050784858;469,46398215142
46;"M200";1119,36064;1138,36545013185;19,0048101318469
51;"M217";623,28268;655,678202235662;32,3955222356619
61;"M242";806,82596;1158,17947741137;351,353517411372
64;"M248";2090,93938;2015,65885069496;75,2805293050396
65;"M25";260,78743;1185,72628777932;924,938857779318
66;"M251";549,54962;370,118826129132;179,430793870868
69;"M258";935,17647;880,836788016963;54,3396819830374
80;"M276";1620,86124;1582,73457843354;38,1266615664606
84;"M284";738,73834;1066,30838678975;327,570046789749
90;"M296";457,72411;669,571673921588;211,847563921588
94;"M305";667,42326;1228,08213593063;560,65887593063
96;"M31";1237,15125;1981,51946237354;744,368212373541
98;"M35";2249,02869;2793,85503802199;544,82634802199
106;"M72";2285,01772;2197,7119511519;87,3057688480958
110;"M88";727,04324;1056,87815338164;329,834913381645
111;"M9";1048,73664;1481,98650770053;433,249867700528
