"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M224";522,81731;488,805046618896;34,0122633811039
"M250";390,04327;524,709064352466;134,665794352466
"M247";1463,23392;1615,12336888151;151,889448881506
"M173";276,66096;192,80827654478;83,8526834552202
"M123";648,08755;706,652583060515;58,5650330605151
"M271";539,36932;570,51835675071;31,1490367507101
"M291";533,58402;635,493457567069;101,909437567069
"M223";2049,07952;2784,01857544824;734,939055448244
"M195";281,76538;449,449485551339;167,684105551339
"M239";347,2596;149,487330410291;197,772269589709
"M29";331,98151;-285,377485214985;617,358995214985
"M298";499,02322;583,21177481986;84,1885548198598
"M10";623,93274;697,5009955026;73,5682555025999
"M260";1265,27579;1262,18042442473;3,09536557527395
"M144";2743,45317;2068,94143341367;674,511736586329
"M182";2278,73459;1817,82272150861;460,911868491392
"M209";951,10286;988,446408720641;37,3435487206407
"M300";818,2175;958,50670712208;140,28920712208
"M150";845,66637;947,583355855771;101,916985855771
"M241";1856,69633;2019,56328892027;162,866958920271
"M45";427,48647;411,899610775879;15,5868592241206
"M268";1994,67968;2301,78492814721;307,105248147214
"M196";449,19936;1232,69535991761;783,495999917615
"M109";1373,01295;2277,52419570477;904,511245704768
"M234";350,45029;271,072862687286;79,377427312714
"M180";1727,82772;1863,47787550425;135,650155504245
"M207";1647,39878;2182,81764158405;535,418861584052
"M14";767,79114;740,968220089933;26,8229199100667
"M73";490,04634;-60,3739481915127;550,420288191513
"M283";673,89718;702,865940034199;28,9687600341985
