"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M114";1620,54144;1431,62388624095;188,917553759045
5;"M117";747,01839;1268,95071771782;521,932327717824
6;"M120";736,33713;1188,13353374437;451,796403744365
15;"M148";475,12444;604,261725990651;129,137285990651
16;"M149";336,24789;84,6402982190903;251,60759178091
21;"M158";416,49044;759,145261217986;342,654821217986
23;"M161";851,219;664,740604307275;186,478395692725
28;"M167";1312,04316;1234,61387214038;77,4292878596195
32;"M176";1581,9042;1472,22981595893;109,674384041065
34;"M178";2159,54469;2032,16994534085;127,374744659155
35;"M18";1799,6236;1694,39817974802;105,225420251976
37;"M186";747,34441;651,440840017089;95,9035699829113
53;"M220";532,58821;608,205309486031;75,6170994860312
68;"M255";309,33815;184,608214336533;124,729935663467
70;"M262";657,7661;699,879960327455;42,1138603274546
71;"M263";1582,41423;1176,2788321902;406,135397809797
78;"M273";1979,18788;1432,39387321075;546,794006789253
79;"M274";301,55503;307,595797030604;6,04076703060446
81;"M278";405,64536;753,068539328109;347,423179328109
99;"M38";838,27482;515,490069003081;322,784750996919
103;"M6";238,8602;325,657546061777;86,7973460617769
108;"M8";1257,12731;1550,04091582902;292,913605829022
112;"M91";1690,90327;1787,10734623067;96,2040762306731
