"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M103";2062,85755;2445,38420323929;382,526653239289
7;"M121";271,3776;591,983540457923;320,605940457923
19;"M155";979,50458;667,073956256505;312,430623743495
22;"M159";570,46242;491,395911244559;79,0665087554409
25;"M164";988,33497;917,658644411442;70,6763255885581
33;"M177";2638,10034;1860,02413997598;778,076200024022
38;"M188";1081,23319;1151,02060954517;69,7874195451705
47;"M201";351,48862;490,753601346552;139,264981346552
48;"M203";251,21028;463,486918226876;212,276638226876
49;"M204";743,30446;580,59232717578;162,71213282422
50;"M212";349,65625;260,767020426174;88,889229573826
56;"M229";437,76817;806,472841552775;368,704671552775
58;"M232";545,26995;702,283660927364;157,013710927364
62;"M243";575,21593;847,385276126008;272,169346126008
63;"M246";861,68754;637,943205548574;223,744334451426
73;"M266";1949,29765;1361,70236904425;587,595280955753
77;"M272";786,34765;832,96625158566;46,6186015856598
82;"M280";767,98592;1098,76353637566;330,777616375656
85;"M285";786,94256;885,276066549233;98,3335065492333
88;"M290";869,28791;771,468651883988;97,819258116012
89;"M294";717,82689;341,987762791823;375,839127208177
97;"M32";924,79008;458,001176627795;466,788903372205
109;"M84";1639,63837;1663,34564752216;23,7072775221575
