"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M104";385,40129;168,002810500075;217,398479499925
9;"M138";256,76291;351,975692227616;95,2127822276156
10;"M141";284,59119;306,695144827892;22,1039548278924
12;"M145";278,57051;588,149603795051;309,579093795051
26;"M165";2232,20016;3206,27919847214;974,079038472144
30;"M174";711,15599;879,440112464335;168,284122464335
36;"M183";3220,15793;2112,67884999476;1107,47908000524
41;"M193";1222,66485;1061,29882700783;161,366022992172
42;"M197";326,62572;701,982929675198;375,357209675198
43;"M198";551,82393;561,109759683372;9,2858296833715
54;"M225";1393,69504;1831,0483217353;437,353281735298
57;"M231";418,26289;618,144090098569;199,881200098569
59;"M237";611,26292;1118,99215125995;507,729231259954
60;"M238";553,22229;793,211231828927;239,988941828927
67;"M253";667,47309;743,873503744722;76,4004137447223
74;"M267";1413,91855;1655,36160273894;241,443052738936
86;"M287";719,15878;718,224274832553;0,934505167446559
91;"M301";1148,97936;1211,22632760883;62,2469676088288
92;"M303";891,10757;883,371310897301;7,73625910269936
100;"M40";713,47896;673,363759110303;40,1152008896967
101;"M48";538,26317;99,5703699413461;438,692800058654
105;"M70";3008,16911;2417,93408804732;590,235021952675
