"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M100";724,44189;1544,73355911973;820,29166911973
11;"M142";80,66922;-141,712825948505;222,382045948505
13;"M146";207,77252;246,781057599007;39,008537599007
20;"M157";2305,94949;1666,46766891554;639,481821084464
27;"M166";1409,80087;1067,00277582727;342,798094172726
31;"M175";788,62769;888,248893786094;99,6212037860935
39;"M190";470,86375;633,343576770771;162,479826770771
40;"M192";198,70521;256,820062195009;58,1148521950091
44;"M199";518,33058;557,125996173094;38,7954161730943
45;"M2";3618,77599;3099,73780037234;519,038189627664
52;"M219";524,45359;497,041803984468;27,4117860155324
55;"M228";440,02873;652,009908704941;211,981178704941
72;"M264";1673,49668;1685,12200645359;11,6253264535878
75;"M269";1196,29794;1211,54247797364;15,2445379736373
76;"M270";2107,35011;1661,3510258843;445,999084115703
83;"M282";714,16588;741,14437302738;26,97849302738
87;"M288";656,73347;422,243421434336;234,490048565664
93;"M304";621,06754;556,042286786583;65,0252532134168
95;"M306";231,79407;291,552914062226;59,7588440622257
102;"M49";250,45979;-11,5224173914712;261,982207391471
104;"M7";1933,48774;2188,16890284894;254,681162848939
107;"M79";3671,04337;1425,21612693081;2245,82724306919
113;"M97";425,3422;1444,16324508729;1018,82104508729
