Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M305;610.72157;940.8268664809943;330.1052964809943;315.020027168072;323.38761323157325;1558.2661197304155
M141;233.49747;478.0411287702667;244.54365877026672;302.4556435806038;-114.77193264771677;1070.8541901882502
M301;1089.45727;1243.5000024893516;154.04273248935147;443.4120500146603;374.41238446061743;2112.5876205180857
M72;1918.98744;1492.1150819873083;426.87235801269185;322.35088661975016;860.307344212598;2123.9228197620187
M280;642.18099;950.0588989676414;307.8779089676415;392.3181137222588;181.11539607201428;1719.0024018632685
M153;237.75901;276.1443850731505;38.3853750731505;104.94052682320574;70.46095249966723;481.8278176466338
M97;347.76887;2059.922529014505;1712.1536590145051;618.01270036336;848.6176363023196;3271.2274217266904
M35;1938.19073;1986.8729136102781;48.682183610278116;578.6931934946762;852.6342543607129;3121.1115728598434
M247;1317.81898;1849.8556607090186;532.0366807090186;550.1256681245446;771.6093511849112;2928.101970233126
M192;170.88816;303.89887000452615;133.01071000452615;194.1418576410441;-76.61917097192031;684.4169109809726
M31;981.45036;1914.0082251099573;932.5578651099572;565.6208081917506;805.3914410541261;3022.6250091657885
M7;1593.7154;2121.275518005972;527.5601180059721;658.3904751545264;830.8301867031005;3411.7208493088438
M287;679.7471;628.0659825397709;51.68111746022919;187.0870737783377;261.375317934229;994.7566471453127
M144;2448.15797;910.4184283311496;1537.7395416688505;415.6856669352125;95.67452113813306;1725.162335524166
M84;1444.58207;1430.4827258901764;14.099344109823505;372.0195904485732;701.324328610973;2159.64112316938
M219;448.2191;492.2211466955745;44.00204669557445;214.4943059481981;71.81230703710622;912.6299863540428
M217;558.05368;634.472454115912;76.41877411591202;240.51915124411386;163.05491767744883;1105.8899905543751
M73;419.68434;289.952533798187;129.73180620181301;91.50616775718093;110.6004449941124;469.3046226022616
M40;582.20164;691.7484540144205;109.54681401442053;284.6832370457439;133.76930940476245;1249.7275986240786
M199;477.75364;313.6749891192163;164.0786508807837;191.0779540354087;-60.83780079018476;688.1877790286173
M203;215.99662;292.42130186014936;76.42468186014935;131.38101343415298;34.91451552920955;549.9280881910892
M170;1423.38644;848.3243383839198;575.0621016160802;371.3404653147427;120.49702636702409;1576.1516504008155
M278;356.74362;568.5785215508215;211.83490155082148;180.41919794059189;214.9568935872614;922.2001495143816
M282;645.35163;629.054989312679;16.296640687320973;256.9649932862851;125.40360247156025;1132.706376153798
M167;1206.99477;770.6660726830024;436.3286973169976;326.86742796731465;130.00591386706571;1411.3262314989393
M303;829.95221;639.4565643406487;190.49564565935134;221.4548285876499;205.4051003088549;1073.5080283724424
M48;444.55556;640.8779538339363;196.3223938339363;177.76984163646298;292.44906422646886;989.3068434414038
M138;187.39567;357.7428499289;170.3471799289;159.68982043236602;44.75080188146262;670.7348979763374
M283;614.88224;646.5671592464216;31.6849192464216;230.01431717799016;195.73909757756093;1097.3952209152824
M148;436.36523;562.8225769600557;126.4573469600557;192.95577106062524;184.62926568123027;941.0158882388812
