Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
1;M40;0.5810915700862875;0.4914115439133769;0.08968002617291065;0.08968002617291065
6;M31;0.30829695514125144;0.5663306276391902;-0.25803367249793874;0.25803367249793874
8;M220;0.42189207680059676;0.4074296201497967;0.014462456650800037;0.014462456650800037
9;M14;0.5214423800863416;0.4603951032360468;0.06104727685029476;0.06104727685029476
11;M270;0.5449899522573857;0.5912197905120717;-0.04622983825468607;0.04622983825468607
13;M241;0.5050386421280516;0.5611702954674704;-0.05613165333941883;0.05613165333941883
15;M72;0.20326463261484748;0.43667917019288;-0.23341453757803252;0.23341453757803252
31;M9;0.6027162234006599;0.4894418396284895;0.11327438377217042;0.11327438377217042
33;M148;0.3420750440870014;0.4449111043547845;-0.10283606026778308;0.10283606026778308
41;M97;0.6301046052685106;0.5652722210954358;0.0648323841730748;0.0648323841730748
43;M167;0.4877696407424039;0.46826137599772144;0.01950826474468248;0.01950826474468248
47;M278;0.2707796960481694;0.41486756644442957;-0.14408787039626014;0.14408787039626014
55;M243;0.43158350669322987;0.47537726971801875;-0.04379376302478888;0.04379376302478888
56;M155;0.6079188518089039;0.46200580400879593;0.145913047800108;0.145913047800108
71;M176;0.4434150304980329;0.40537247013273214;0.03804256036530074;0.03804256036530074
78;M238;0.37718246402057604;0.4101009612478347;-0.03291849722725865;0.03291849722725865
81;M18;0.3359297931361215;0.46060611986777567;-0.12467632673165419;0.12467632673165419
87;M264;0.665700716453562;0.5775250457805913;0.08817567067297072;0.08817567067297072
89;M173;0.41894775653677957;0.43824933141799355;-0.01930157488121398;0.01930157488121398
92;M70;0.3248986887879472;0.5152091327046265;-0.19031044391667934;0.19031044391667934
103;M294;0.43963594152234986;0.45665896199340494;-0.017023020471055084;0.017023020471055084
105;M159;0.37359901508727344;0.4398205776396598;-0.06622156255238637;0.06622156255238637
113;M219;0.42044146366465823;0.45321780748370244;-0.03277634381904421;0.03277634381904421
