Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M196;0.4577705;0.45129033728864193;0.006480162711358095;0.11504025958382706;0.22581142850434088;0.676769246072943
M237;0.407752;0.40500121705937675;0.002750782940623253;0.09861202355304773;0.2117216508954032;0.5982807832233503
M212;0.3469666;0.39339952842851006;0.046432928428510045;0.08093759594131404;0.23476184038353454;0.5520372164734856
M48;0.5897901;0.4666181234624344;0.12317197653756556;0.0904642385702102;0.2893082158648224;0.6439280310600464
M260;0.4289359;0.4582031054248983;0.0292672054248983;0.10254813584924827;0.25720875916037167;0.6591974516894249
M207;0.3546022;0.4469215272155644;0.0923193272155644;0.09543818034333826;0.2598626937426214;0.6339803606885074
M84;0.4307441;0.4708304727891198;0.040086372789119806;0.10734845806043954;0.2604274949906583;0.6812334505875813
M268;0.5158559;0.5699087946737869;0.05405289467378682;0.11474512624530576;0.34500834723298757;0.7948092421145861
M197;0.3497114;0.405657728037818;0.055946328037818016;0.0770079644333335;0.25472211774848436;0.5565933383271517
M266;0.5129283;0.5532427078802441;0.040314407880244096;0.10319353681850502;0.35098337571597427;0.7555020400445139
M29;0.4607518;0.45803246857515545;0.00271933142484454;0.0831375401306574;0.29508288991906695;0.620982047231244
M229;0.3598067;0.3922953254860458;0.03248862548604581;0.09190025534157792;0.21217082501655307;0.5724198259555385
M242;0.6224518;0.4381768068456327;0.1842749931543673;0.1154762734172312;0.21184331094785955;0.6645103027434058
M263;0.3986568;0.46587254726219596;0.06721574726219598;0.11151613523347832;0.24730092220457844;0.6844441723198135
M183;0.5644864;0.6053431359463032;0.040856735946303124;0.10082245484064942;0.40773112445863036;0.802955147433976
M304;0.5321587;0.4898489420561281;0.04230975794387187;0.10019088607189768;0.29347480535520865;0.6862230787570476
M291;0.4844612;0.4230739565922121;0.061387243407787895;0.07539077787216796;0.2753080319627629;0.5708398812216613
M25;0.6562118;0.4576132277625342;0.1985985722374658;0.12965457258698643;0.2034902654920408;0.7117361900330277
M73;0.387978;0.3842211587818597;0.0037568412181402944;0.09889633248336688;0.19038434711446062;0.5780579704492588
M91;0.313181;0.41222762394553003;0.09904662394553004;0.10074363415968095;0.2147701009925554;0.6096851468985047
M154;0.5878613;0.5759427721434942;0.011918527856505823;0.11069411851591923;0.3589822998522925;0.792903244434696
M166;0.6902881;0.6079683690615759;0.08231973093842404;0.09093351451049932;0.4297386806209973;0.7861980575021545
M305;0.490071;0.4254488311135232;0.06462216888647676;0.10144760220246739;0.22661153079668714;0.6242861314303593
M232;0.3292012;0.38464471537798306;0.05544351537798303;0.08731105572371733;0.2135150461594971;0.555774384596469
M296;0.3911202;0.4087010985502929;0.017580898550292934;0.09516010325682825;0.22218729616690955;0.5952149009336762
M272;0.5045984;0.4755207335111361;0.029077666488863896;0.097732413875636;0.28396520231488953;0.6670762647073827
M247;0.4170722;0.43962848936910714;0.02255628936910714;0.127989060780035;0.18876993024023858;0.6904870484979757
M162;0.5008851;0.4795682973407967;0.02131680265920327;0.08577482872888044;0.31144963303219103;0.6476869616494023
M258;0.4305298;0.46690492940542194;0.036375129405421924;0.09403517857029058;0.2825959794076524;0.6512138794031914
M117;0.284217;0.5654224736665039;0.2812054736665039;0.12278775195845174;0.3247584798279385;0.8060864675050693
