Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M266;40.2;43.43743735953089;3.2374373595308867;4.230701928064696;35.145261580524085;51.729613138537694
M237;45.8874;42.624510445962244;3.2628895540377556;3.6917071542713416;35.388764423590416;49.86025646833407
M149;37.5;41.40938594961105;3.9093859496110497;2.595719169953098;36.321776376502974;46.496995522719125
M81;38.2;42.57186170868915;4.371861708689146;4.130329562437684;34.47641576631129;50.667307651067006
M165;41.15868;40.2739869453298;0.8846930546701941;3.792814241710426;32.84007103157737;47.70790285908224
M284;42.16507;50.50893698866682;8.343866988666818;4.5654506829062385;41.56065365017059;59.45722032716304
M73;52.5;45.521379224007276;6.978620775992724;4.123347713561225;37.439617705427274;53.60314074258728
M164;41.1;41.2719745877117;0.17197458771170204;3.5785012623677908;34.25811211347083;48.28583706195258
M192;33.6;37.18670141185854;3.5867014118585416;2.719840106198468;31.855814803709546;42.51758802000754
M162;43.54477;43.110729285851875;0.43404071414812506;3.708864098608918;35.84135565257839;50.380102919125356
M247;40.2;42.16707975517781;1.9670797551778065;4.229222226650555;33.87780419094272;50.4563553194129
M155;42.80772;40.092498078057474;2.715221921942529;2.6170696237984576;34.9630416154125;45.22195454070245
M234;45.12068;44.04475980446655;1.075920195533449;3.77872053277556;36.63846756022645;51.45105204870665
M188;38.15124;39.20670338576694;1.0554633857669415;3.487273152498781;32.371648006869336;46.04175876466455
M229;31.5;38.85526554817869;7.355265548178693;3.4118078425923626;32.168122176697665;45.54240891965972
M246;42.1;41.06820935805687;1.0317906419431324;2.8305483982740114;35.520334497439805;46.61608421867393
M45;41.5;41.65848866604214;0.15848866604213896;3.491588192007175;34.81497580970807;48.502001522376204
M276;46.5;51.251182590737216;4.751182590737216;5.457930680707907;40.55363845654972;61.94872672492471
M267;45.3;47.3992337537169;2.099233753716902;4.811135096981861;37.96940896363245;56.829058543801345
M195;41.83314;41.5937615120637;0.23937848793629968;4.1374188982623386;33.48442047146952;49.70310255265788
M9;48.6;42.42249703570721;6.177502964292792;5.442174229927947;31.755835545048434;53.089158526365985
M207;39.45297;40.326853436031406;0.8738834360314058;2.8508162771916683;34.73925353273574;45.914453339327075
M239;46.60122;42.783752518226294;3.817467481773704;3.3650958791039094;36.188164595182634;49.37934044126995
M293;37.63029;42.00121274954767;4.370922749547667;2.3538090025795904;37.38774710449167;46.614678394603665
M153;37.3;38.3372147417086;1.0372147417086026;2.3954975849358386;33.642039475234355;43.032390008182844
M70;44.0;39.567317155878776;4.432682844121224;4.437789362967443;30.869250004462586;48.265384307294966
M104;42.2;38.78487009457685;3.41512990542315;3.5468959170591496;31.83295409714092;45.736786092012785
M97;49.7;47.216095548881384;2.483904451118619;3.441557230759884;40.47064337659201;53.96154772117076
M177;44.6;40.34954433468512;4.250455665314881;3.0307497408656423;34.40927484258846;46.28981382678178
M212;38.0;42.41820588151684;4.41820588151684;3.205297894222283;36.13582200884117;48.700589754192514
