mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06697149276733398;0.0014921266145855705;0.012077140808105468;0.00012871339172272338;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-0.007581659475877892;-0.006670696081236463;-0.009998747597882364;-0.006992355488069465;-0.014461120475757592;-0.009140915823764756;0.0029048246192394152;206;-0.0013992695858414152;-0.0014373362869129673;-0.0011938782862343446;-0.0012690289177645997;-0.001155682225994698;-0.001291039060549605;0.00011078164122112993
0.1255854606628418;0.004327482250030056;0.022463226318359376;0.00021494386840195022;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-0.0076566304825298305;-0.00632442183498626;-0.009558557506141627;-0.007149482933230613;-0.01418886315215056;-0.008975591181807779;0.002814998470314199;143;-0.0013120021543310365;-0.0013758355128087637;-0.0011632003656026227;-0.0012526840864316845;-0.001082691638522759;-0.0012372827515393732;0.0001043107569286868
0.17790098190307618;0.007048626527951107;0.026775550842285157;0.005315347852958136;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-0.007622852320698587;-0.0064214490935659676;-0.00968214060403938;-0.0072925019497764665;-0.013852128761603572;-0.008974214545936793;0.0026633120348110847;138;-0.0012940830701565365;-0.0013360931514848982;-0.001189020782243904;-0.0012910580852127688;-0.0010771080285870728;-0.0012374726235370361;9.366593525966249e-05
0.3036200523376465;0.008608489513097155;0.04345231056213379;0.00047768078086705696;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-0.007479245975651913;-0.006654249439324416;-0.009481227843719126;-0.007394819010769125;-0.013669423529558621;-0.008935793159804641;0.002545832997193485;130;-0.0013002884006509067;-0.0013102567324616038;-0.0012058655938867134;-0.0013162367691826693;-0.0010521883815653558;-0.0012369671755494498;0.00010077213529904493
0.06650719642639161;0.0017846708774807948;0.012098884582519532;0.00013958291816243328;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-0.008239208111460158;-0.006170147955342731;-0.010431016243129065;-0.00764249908910694;-0.013913795360463334;-0.009279333351900445;0.0026919410224068786;209;-0.0016778716353173632;-0.0017572190111602194;-0.0014404937009252197;-0.0017280787089639297;-0.0013257195546015968;-0.0015858765221936656;0.00017138297686340625
0.1258969783782959;0.004349906321916066;0.022556877136230467;0.0002719909663116167;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-0.0076523455409334366;-0.006185802533205711;-0.009903169682586853;-0.007345727999024832;-0.01334823302009231;-0.008887055755168629;0.0025350171453750077;119;-0.0016243859907462462;-0.0016908820996183484;-0.0014146548603074802;-0.0016323194178093224;-0.0013377918142882758;-0.0015400068365539344;0.0001378468951437
0.18350343704223632;0.005553039167884237;0.02665090560913086;0.005029830570470611;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-0.007695948350087593;-0.006388378589573113;-0.009667394465939795;-0.007486408414811849;-0.013376217672436286;-0.008922869498569727;0.0024649149073445956;127;-0.0016415166938251408;-0.0016810909680139811;-0.0014453324131843233;-0.0016599505638271556;-0.001349293923461746;-0.0015554369124624692;0.00013322139950699405
0.29407367706298826;0.006495085600424621;0.04156527519226074;0.004079889650316883;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-0.0073896949742037355;-0.00674403890350663;-0.009739795917969757;-0.007387215165814338;-0.013500247953270272;-0.008952198582952948;0.002492854686104868;134;-0.0016875247077653382;-0.0016577170197525511;-0.0015009112682653504;-0.001679902407863894;-0.0013421771944476645;-0.0015736465196189598;0.00013430924748479656
0.06627693176269531;0.0013520763790984777;0.012208700180053711;9.650128574476802e-05;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-0.007984520213536253;-0.00648452400826357;-0.009724659901064626;-0.007688623639703185;-0.01495256447738883;-0.009366978447991293;0.0029787016145729;214;-0.0028143348149719674;-0.0027161185658542046;-0.002411232442916502;-0.0027357047504013724;-0.00225463268883618;-0.0025864046525960454;0.000215325946601533
0.12629985809326172;0.005743674902777328;0.02265510559082031;0.00017656357303529106;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-0.007744058063544673;-0.006162609130882302;-0.009613955271700128;-0.007236360647464236;-0.014408032832013107;-0.009033003189120889;0.0029105640344452744;171;-0.002740832336217442;-0.0027568489059911216;-0.002383802462633189;-0.002705708237303663;-0.0022762906483515593;-0.002572696518099395;0.00020169842664610247
0.1831087589263916;0.004227552827204085;0.022586536407470704;0.00035684845232376936;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-0.007672538844845099;-0.006335706873049648;-0.009697143204744593;-0.007592133092193597;-0.014290518314069854;-0.009117608065780557;0.0028017542579106863;197;-0.002714317212444509;-0.0026980556911102146;-0.0024377080173038214;-0.0027220996314656944;-0.002242988930195112;-0.00256303389650387;0.00019212224816324514
