Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M239;0.6126951;0.581167774829408;0.03152732517059209;0.07142196908283964;0.4411807154270423;0.7211548342317736
M120;0.6439572;0.6324304052514299;0.011526794748570102;0.08828947573999471;0.4593830328010403;0.8054777777018195
M154;0.4121387;0.4055640330034499;0.006574666996550127;0.0739433457006738;0.2606350754301292;0.5504929905767706
M114;0.5545415;0.48784343991704093;0.06669806008295909;0.11844632292455903;0.25568864698490523;0.7199982328491766
M266;0.4870717;0.40770779535184043;0.07936390464815957;0.07376668730015751;0.26312508824353176;0.5522905024601491
M262;0.3749218;0.42396016533209496;0.049038365332094935;0.08787010383585549;0.2517347618138182;0.5961855688503717
M212;0.6530334;0.6072516740963754;0.045781725903624615;0.07367087176337313;0.4628567654401641;0.7516465827525867
M79;0.3928711;0.5563618600701535;0.16349076007015356;0.11036795173408463;0.3400406746713477;0.7726830454689594
M167;0.5122249;0.4385502330615367;0.0736746669384633;0.09892471224408418;0.24465779706313168;0.6324426690599416
M48;0.4102099;0.5135493510364475;0.10333945103644748;0.1087720832558414;0.30035606785499835;0.7267426342178966
M304;0.4678413;0.46326758192082496;0.00457371807917506;0.0929199598641519;0.2811444605870872;0.6453907032545627
M162;0.4991149;0.5191145352930122;0.01999963529301224;0.07356191970734226;0.3749331726666214;0.663295897919403
M109;0.5901172;0.472398627455178;0.11771857254482199;0.11883896523911484;0.23947425558651292;0.7053229993238431
M300;0.5842492;0.547482159484389;0.03676704051561097;0.05889191712609228;0.4320540019172482;0.6629103170515299
M142;0.6296403;0.5206907474895136;0.10894955251048644;0.08321776234664537;0.3575839332900887;0.6837975616889385
M123;0.5010886;0.4219014506739075;0.0791871493260925;0.08720710961411024;0.25097551583025146;0.5928273855175635
M164;0.5577699;0.542114716983317;0.015655183016683005;0.06439068933745787;0.41590896588189963;0.6683204680847344
M173;0.5810598;0.6128222593078935;0.031762459307893454;0.056400588945967535;0.5022771049737971;0.7233674136419899
M70;0.6751208;0.5392962668373336;0.1358245331626664;0.10415789144436224;0.3351467996063836;0.7434457340682835
M251;0.6468255;0.6283725384162213;0.018452961583778738;0.07004628725519121;0.49108181539604656;0.7656632614363961
M117;0.715783;0.5624886279326011;0.15329437206739882;0.10986185975975339;0.34715938280348446;0.7778178730617178
M31;0.6917214;0.5071975303016031;0.18452386969839696;0.10959248306344244;0.2923962634972559;0.7219987971059503
M8;0.4806859;0.5553020041006738;0.07461610410067376;0.11645495966125981;0.32705028316460455;0.783553725036743
M224;0.7082444;0.6451701322553078;0.06307426774469216;0.06745866501909066;0.5129511488178902;0.7773891156927255
M198;0.6448778;0.5755708569261283;0.06930694307387164;0.09670878775420816;0.3860216329278803;0.7651200809243763
M14;0.4785558;0.5532307529230733;0.07467495292307336;0.10384338967661355;0.3496977091569108;0.7567637966892359
M35;0.5653193;0.5386239559980072;0.026695344001992805;0.10349883755164076;0.3357662343967913;0.741481677599223
M303;0.655886;0.6202902837312099;0.0355957162687901;0.0613588936219556;0.5000268522321769;0.7405537152302428
M287;0.6714527;0.6406701542727045;0.03078254572729555;0.07366287903629407;0.4962909113615681;0.7850493971838408
M195;0.4835745;0.540973907260922;0.057399407260921964;0.08061460011408991;0.38296929103730576;0.6989785234845383
