Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M159;0.6264029;0.6167439259863784;0.00965897401362159;0.054231417124857344;0.510450348421658;0.7230375035510987
M294;0.5603699;0.5613218268045481;0.0009519268045481422;0.09898660434397329;0.3673080822903605;0.7553355713187357
M197;0.6502886;0.5892423152529888;0.06104628474701124;0.09165001163805007;0.4096082924424106;0.7688763380635669
M109;0.5901172;0.5931776004551531;0.0030604004551531006;0.10358787792572222;0.3901453597207376;0.7962098411895686
M14;0.4785558;0.515180187411855;0.03662438741185503;0.11082833701731172;0.297956646857924;0.732403727965786
M278;0.729244;0.5782999286223692;0.15094407137763077;0.11549150367149241;0.35193658142624407;0.8046632758184944
M193;0.6583316;0.5935601638351107;0.06477143616488934;0.08729409236247264;0.4224637428046643;0.7646565848655571
M199;0.581376;0.5366665247225629;0.04470947527743707;0.0899511821444475;0.3603622077194458;0.71297084172568
M242;0.3775482;0.5140471544625342;0.13649895446253424;0.10618413722789448;0.30592624549586106;0.7221680634292074
M248;0.2899916;0.49457638261232745;0.20458478261232743;0.10464689132404507;0.28946847561719913;0.6996842896074558
M267;0.4272417;0.5297983151685318;0.10255661516853182;0.10677791461843605;0.32051360251639716;0.7390830278206665
M224;0.7082444;0.5364266493930929;0.17181775060690707;0.07912458719858181;0.3813424584838726;0.6915108403023132
M270;0.4550419;0.44550709726072335;0.009534802739276649;0.09925495844680025;0.25096737870499486;0.6400468158164518
M165;0.6917482;0.5539913531819918;0.13775684681800826;0.08109792043923549;0.39503942912109025;0.7129432772428933
M272;0.4954016;0.505965999051482;0.010564399051481987;0.09384823338261662;0.3220234616215534;0.6899085364814106
M38;0.5411716;0.5355497085731021;0.00562189142689784;0.10386595789351932;0.3319724311018043;0.7391269860444
M228;0.5652328;0.528289787881284;0.03694301211871598;0.10713455028165486;0.31830606932924044;0.7382735064333276
M175;0.5550812;0.5846708373313452;0.02958963733134512;0.07737504835033061;0.43301574256469716;0.7363259320979931
M237;0.592248;0.5840609139385584;0.008187086061441584;0.09661422886135908;0.3946970253702946;0.7734248025068222
M170;0.3518915;0.506883825508529;0.15499232550852893;0.09511352133214429;0.3204613236975261;0.6933063273195318
M79;0.3928711;0.47145077045785383;0.07857967045785386;0.10781446937626993;0.2601344104803648;0.6827671304353429
M284;0.2744225;0.5200476792484643;0.24562517924846428;0.10721901528087001;0.3098984092979591;0.7301969491989695
M219;0.5795645;0.555662643738281;0.023901856261719034;0.07933034170288467;0.4001751740006271;0.7111501134759349
M182;0.5336939;0.5671325680930515;0.033438668093051405;0.07632994654789288;0.4175258728591814;0.7167392633269215
M144;0.374926;0.4910081422992228;0.11608214229922281;0.1096617662090182;0.2760710805295471;0.7059452040688985
M121;0.3962528;0.5303012956502101;0.1340484956502101;0.09711635646515676;0.3399532369785029;0.7206493543219173
M32;0.5410338;0.5422806410998523;0.0012468410998522916;0.11079489832823912;0.3251226403765036;0.759438641823201
M304;0.4678413;0.5236463183816868;0.05580501838168683;0.09637026166213332;0.3347606055239055;0.7125320312394682
M70;0.6751208;0.5179501154980757;0.15717068450192428;0.11241191405578096;0.297622763948745;0.7382774670474064
M225;0.7606246;0.6105102482216861;0.1501143517783139;0.08921816533437278;0.43564264416631543;0.7853778522770567
