"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";0,3;0,265484808932209;0,0345151910677912
7;"M114";0,4;0,276679997665799;0,123320002334201
22;"M151";0,3111436;0,305415897996592;0,00572770200340772
38;"M18";0,4;0,28575848143117;0,11424151856883
39;"M183";0,3;0,342753353150921;0,0427533531509213
45;"M195";0,2551994;0,326970087376804;0,0717706873768039
57;"M217";0,3;0,311138987581577;0,0111389875815768
69;"M241";0,3;0,333650952424514;0,0336509524245145
74;"M25";0,4;0,390669729122582;0,00933027087741778
75;"M250";0,3;0,338626481758929;0,0386264817589294
80;"M262";0,2;0,290812552014521;0,0908125520145209
81;"M264";0,292005;0,288386675964234;0,0036183240357664
83;"M268";0,3345653;0,28590843677301;0,0486568632269896
87;"M272";0,2;0,265518361806165;0,0655183618061654
91;"M276";0,5;0,422739694735658;0,0772603052643425
92;"M280";0,4;0,37340890926164;0,0265910907383596
99;"M29";0;0,249356501612623;0,249356501612623
103;"M300";0,2;0,304755569090556;0,104755569090556
107;"M306";0,2550992;0,306288968776272;0,0511897687762721
111;"M45";0,3;0,232941427018018;0,0670585729819816
113;"M48";0,1;0,240878005809835;0,140878005809835
118;"M70";0,5;0,432501347781505;0,0674986522184954
121;"M74";0,3;0,280526770925549;0,0194732290744508
122;"M79";0,5;0,382394301189524;0,117605698810476
126;"M9";0,3;0,338911531157277;0,0389115311572768
128;"M96";0,4;0,279502572150367;0,120497427849633
