"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,3;0,237307450398474;0,0626925496015263
4;"M104";0,3;0,299777799520714;0,000222200479286339
6;"M111";0,1;0,205228270005175;0,105228270005175
8;"M121";0,4;0,361720121370504;0,0382798786294959
10;"M138";0,1;0,237897451829012;0,137897451829012
15;"M145";0,1;0,400727660417067;0,300727660417067
17;"M147";0,3599326;0,331405166420659;0,028527433579341
18;"M148";0,2;0,307203128609774;0,107203128609774
24;"M153";0,5;0,31508994209392;0,18491005790608
46;"M197";0,2151188;0,359781358291773;0,144662558291773
47;"M199";0,3774559;0,315367265860352;0,0620886341396482
49;"M200";0,3;0,288683822794566;0,0113161772054336
52;"M204";0,4;0,360204052595905;0,0397959474040951
53;"M207";0,41438;0,410135102090661;0,00424489790933924
58;"M219";0,4;0,215315741932524;0,184684258067477
62;"M225";0,3;0,307805924989905;0,00780592498990479
64;"M229";0,3;0,239187607532077;0,0608123924679231
71;"M246";0,3;0,265761348832311;0,034238651167689
78;"M258";0,4;0,353015324743091;0,0469846752569092
94;"M284";0,3483326;0,341668458755331;0,00666414124466924
101;"M293";0,3380662;0,264654208688521;0,0734119913114785
102;"M296";0,2;0,303374205592806;0,103374205592806
112;"M46";0,4;0,268479367559461;0,131520632440539
119;"M72";0,4;0,306699948304046;0,0933000516959543
123;"M81";0,2;0,255751125194684;0,0557511251946843
127;"M91";0,3;0,285141850751594;0,0148581492484056
