"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M159";0,5;0,268615576802323;0,231384423197677
"M198";0,4;0,486429444875274;0,0864294448752743
"M263";0,5;0,25098663672961;0,24901336327039
"M242";0,2;0,336957075207887;0,136957075207887
"M120";0,1;0,246137311193615;0,146137311193615
"M31";0,4;0,247828047204453;0,152171952795547
"M180";0,3340013;0,358358225240899;0,0243569252408994
"M266";0,4;0,361418272738701;0,0385817272612994
"M155";0,3934383;0,311809999520308;0,0816283004796924
"M164";0,2;0,310412244803558;0,110412244803558
"M251";0,3;0,371706998578495;0,0717069985784953
"M232";0,3;0,265722046296722;0,0342779537032784
"M304";0,3;0,274427913417604;0,0255720865823963
"M291";0,2554913;0,28237458088978;0,0268832808897804
"M117";0,3;0,230069660780316;0,0699303392196841
"M158";0,2;0,264224139169852;0,0642241391698518
"M8";0,4;0,299219178907891;0,100780821092109
"M288";0,2214378;0,275723649301792;0,0542858493017921
"M177";0,4;0,372372359780695;0,027627640219305
"M234";0,2380024;0,284799113338018;0,0467967133380177
"M123";0,4;0,30535585965878;0,0946441403412197
"M173";0,1;0,262371749788316;0,162371749788316
"M298";0,2093089;0,232322285221491;0,0230133852214912
"M231";0;0,329790979227021;0,329790979227021
"M182";0,5;0,332026064312533;0,167973935687467
"M38";0,3;0,223876216859886;0,0761237831401136
"M196";0,6;0,615015893330851;0,0150158933308511
"M278";0,3;0,361273317557249;0,0612733175572489
"M69";0,3;0,236383633666252;0,0636163663337484
"M282";0,4;0,42996985745657;0,0299698574565697
