"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
11;"M14";0,3;0,240128055605654;0,059871944394346
12;"M141";0,2;0,390068162334863;0,190068162334863
13;"M142";0,4;0,310412414755957;0,0895875852440426
19;"M149";0,1;0,259057208979136;0,159057208979136
25;"M154";0,4;0,307535244492561;0,0924647555074395
26;"M157";0,4;0,33297511787257;0,0670248821274297
30;"M166";0,3462258;0,314819851008735;0,0314059489912653
35;"M175";0,3;0,352858541893315;0,0528585418933147
41;"M188";0,3169121;0,316766371310958;0,000145728689042446
42;"M190";0,3;0,366223608766872;0,0662236087668724
43;"M192";0,4;0,318548081042746;0,081451918957254
48;"M2";0,7;0,472411279180149;0,22758872081985
50;"M201";0,2385706;0,381160299687246;0,142589699687246
51;"M203";0,3452116;0,337605561321656;0,00760603867834386
54;"M208";0,2;0,370711273038058;0,170711273038058
59;"M220";0,2;0,257752071822254;0,0577520718222543
61;"M224";0,3;0,352953641156765;0,052953641156765
70;"M243";0,1;0,268548412060949;0,168548412060949
82;"M267";0,2;0,303396696988122;0,103396696988122
86;"M271";0,3;0,326478177522841;0,0264781775228413
93;"M283";0,3265334;0,305843653099741;0,0206897469002587
97;"M287";0,3246154;0,374206047025472;0,0495906470254722
104;"M301";0,4125835;0,391948131167976;0,0206353688320242
109;"M35";0,5;0,243854143628198;0,256145856371802
110;"M40";0,1;0,238889503970698;0,138889503970698
115;"M51";0,4;0,300118378301393;0,0998816216986073
