"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
9;"M137";0,3;0,250983139169761;0,0490168608302395
14;"M144";0,4;0,324557180325565;0,0754428196744347
20;"M15";0,2;0,25043709138009;0,0504370913800904
28;"M162";0,2700033;0,271519941492069;0,00151664149206943
31;"M167";0,3968916;0,32018416623091;0,0767074337690897
32;"M168";0,2674094;0,275631330418541;0,0082219304185413
34;"M172";0,4;0,317668980194001;0,0823310198059988
36;"M176";0,3663337;0,383312076786748;0,0169783767867481
44;"M193";0,3;0,339898731076828;0,0398987310768282
55;"M209";0,3;0,267909782637844;0,0320902173621562
56;"M212";0,2;0,268957342982147;0,0689573429821472
60;"M223";0,4;0,321932294936963;0,0780677050630368
63;"M228";0,3;0,285416065317426;0,0145839346825741
66;"M237";0,3348983;0,279685420272723;0,0552128797272767
67;"M238";0,1585963;0,267085124799455;0,108488824799455
68;"M239";0,2088977;0,249336527209943;0,0404388272099432
72;"M247";0,4;0,414367254240177;0,0143672542401773
77;"M255";0,2;0,312647404994533;0,112647404994533
79;"M260";0,3;0,358338097725827;0,0583380977258274
89;"M274";0;0,29134090879614;0,29134090879614
96;"M286";0,2510079;0,228105842484543;0,022902057515457
106;"M305";0,2843297;0,319644885200856;0,0353151852008563
108;"M32";0,3;0,221381375100478;0,0786186248995215
114;"M49";0,3;0,224813680306756;0,0751863196932441
124;"M84";0,3;0,380619864221416;0,0806198642214159
125;"M88";0,4;0,243662889738796;0,156337110261204
