Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
6;187;80.68472151627081;68.44321704400252;12.24150447226829;12.24150447226829
12;9;87.95726797689225;139.96644036267577;-52.009172385783515;52.009172385783515
18;3;114.6108507604165;138.37291188231066;-23.762061121894163;23.762061121894163
20;97;98.10061453754246;165.9962753416191;-67.89566080407666;67.89566080407666
30;114;49.680403268605936;172.87006281134708;-123.18965954274114;123.18965954274114
41;204;64.6553912898649;71.44828981626546;-6.792898526400563;6.792898526400563
43;82;106.87189086396045;127.52830127742038;-20.656410413459938;20.656410413459938
48;57;116.65159217297797;89.14404583035133;27.50754634262664;27.50754634262664
50;198;103.38365741112503;73.71401567249437;29.66964173863066;29.66964173863066
61;214;54.603489006457494;75.37149932947344;-20.768010323015943;20.768010323015943
70;106;117.35144466269607;147.71864387945337;-30.3671992167573;30.3671992167573
71;92;194.410188218258;155.74739570062513;38.66279251763288;38.66279251763288
74;8;71.87800948519353;151.51224318268828;-79.63423369749475;79.63423369749475
76;93;194.27869790571097;147.31778113018575;46.96091677552522;46.96091677552522
77;69;103.1743543816633;83.52031043120392;19.654043950459382;19.654043950459382
82;75;115.86546593616963;156.87227507091833;-41.00680913474871;41.00680913474871
83;32;71.96481426320872;102.2859263213013;-30.32111205809258;30.32111205809258
85;55;76.71395355956625;88.657319691056;-11.943366131489753;11.943366131489753
89;51;85.00681084611911;84.6375494293373;0.3692614167818107;0.3692614167818107
97;221;17.349549117357814;99.87841703333305;-82.52886791597524;82.52886791597524
100;22;98.82388113095917;118.25820475032496;-19.4343236193658;19.4343236193658
104;61;124.75259974294559;93.34315893039944;31.40944081254615;31.40944081254615
108;208;69.77977773327943;78.199990814165;-8.420213080885574;8.420213080885574
110;6;123.35343728821071;128.36550206056617;-5.012064772355458;5.012064772355458
115;182;58.051082892383356;76.07131314169604;-18.020230249312682;18.020230249312682
128;196;72.09299590724416;72.29555706754434;-0.2025611603001778;0.2025611603001778
