Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
197;70.6254508970754;84.12367488894311;13.498223991867718;37.6731798198631;10.284242442011433;157.96310733587478
183;55.928396820028;77.01638806915936;21.087991249131363;17.281018283770898;43.145592232968404;110.88718390535033
10;114.352511733262;132.48034455658794;18.12783282332593;47.108198944654255;40.148274625065596;224.81241448811028
42;15.7489626638314;87.60337847139195;71.85441580756054;35.33315468748045;18.35039528393027;156.85636165885364
40;72.3232082216776;93.77140224743796;21.44819402576036;55.17456759737491;-14.370750243416865;201.9135547382928
63;39.8615859224353;84.809807959889;44.9482220374537;28.65142559063694;28.6530138022406;140.9666021175374
116;134.781647700257;129.79795229963304;4.983695400623958;54.04643257641847;23.866944449852838;235.72896014941324
220;75.4044815664979;67.46704404757797;7.9374375189199355;30.214961114151677;8.245720263840688;126.68836783131525
104;152.7542417875;155.49045738467208;2.7362155971720767;59.10556073431659;39.64355834541156;271.3373564239326
56;107.341019033108;93.10411376127173;14.236905271836264;42.19742224692362;10.397166157301442;175.81106136524204
184;57.8200824418009;75.65501911410023;17.834936672299328;23.17936846178093;30.223456929009608;121.08658129919084
68;115.797202729576;97.21335102792342;18.583851701652577;48.629125992430694;1.9002640827592643;192.52643797308758
103;147.228039201283;148.6009285568238;1.3728893555407922;40.15065880882108;69.90563729153448;227.2962198221131
217;54.7828946050015;80.23731692708648;25.45442232208498;48.9078371807864;-15.622043947254866;176.09667780142783
81;93.6500285274972;132.71198495665823;39.06195642916103;46.32285858707182;41.919182125997466;223.504787787319
181;77.4884123832488;74.17943404711636;3.3089783361324407;24.318854650135656;26.514478932850473;121.84438916138225
213;44.0568768819515;73.84980156555974;29.79292468360824;45.14647847741285;-14.637296250169442;162.33689938128893
44;27.6288395235698;96.88211351628524;69.25327399271545;55.30757406044496;-11.520731642186888;205.28495867475738
38;0.0;94.80166589465503;94.80166589465503;34.41519220800605;27.347889166963185;162.2554426223469
201;72.6572169402049;78.01080954475024;5.353592604545341;24.611343441519672;29.772576399371687;126.2490426901288
60;103.918814658059;93.03584062845283;10.882974029606174;23.873005384975134;46.24475007390157;139.8269311830041
65;42.0488345407796;87.29539241283086;45.24655787205126;29.27627222971772;29.91389884258414;144.6768859830776
29;145.34177327575;96.67677931851851;48.66499395723149;37.746171380443755;22.694283412848748;170.65927522418826
54;78.1519515001889;85.8338773604169;7.681925860228006;20.609099615414223;45.44004211420503;126.22771260662878
194;67.2875077899335;71.14743593367965;3.8599281437461457;19.219067235337857;33.478064152417446;108.81680771494185
115;73.1851034388312;136.1559776862666;62.97087424743539;55.22824370026742;27.90862003374245;244.40333533879073
101;180.428276375762;137.9330061253624;42.495270250399614;45.995314519112;47.782189667902884;228.0838225828219
111;188.030522050025;151.57619305727133;36.45432899275369;77.91159889997952;-1.1305407866885275;304.2829269012312
200;87.3389180087408;79.47120917050603;7.867708838234776;25.934311886253997;28.639957873448196;130.30246046756386
19;134.908082067106;105.91749808638451;28.990583980721482;45.913295609487534;15.92743869178895;195.90755748098007
