Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M271;43.2;42.67671105327431;0.5232889467256925;2.3155371476236586;38.13825824393194;47.21516386261668
M274;46.8;44.384146790582136;2.415853209417861;2.5307797037605773;39.423818571211406;49.344475009952866
M49;49.2;46.93551644028257;2.2644835597174335;1.903506731575421;43.204643246394745;50.66638963417039
M195;42.25081;40.96669397400606;1.2841160259939386;2.255433006585419;36.54604528109864;45.38734266691348
M255;37.9;32.55634555982414;5.343654440175861;3.1621042789138167;26.358621173153058;38.75406994649522
M157;39.9;42.639014611147;2.739014611146999;2.37844371238209;37.9772649348781;47.300764287415895
M267;40.3;39.989770245399455;0.3102297546005417;2.1491857079550845;35.777366257807486;44.202174232991425
M188;45.89506;44.159554314363795;1.7355056856362054;2.0368452493540627;40.167337625629834;48.15177100309776
M266;43.2;42.70604138149607;0.49395861850393175;2.512439379833704;37.78166019702201;47.63042256597013
M51;47.0;44.82091574777122;2.179084252228783;2.12971855910804;40.646667371919456;48.99516412362298
M147;37.54003;37.20003502572533;0.3399949742746742;3.7288568136226785;29.891475671024878;44.50859438042578
M241;36.3;32.939476414969484;3.3605235850305135;3.032583518403506;26.995612718898613;38.883340111040354
M142;42.8;43.255474151982945;0.4554741519829477;2.561153755021102;38.23561279214159;48.2753355118243
M208;44.6;40.58031156094375;4.019688439056253;3.822257850998056;33.08868617298756;48.07193694889994
M151;37.95147;38.88998921859355;0.938519218593548;2.0594752081562113;34.853417810607375;42.92656062657972
M158;44.8;44.643530675191606;0.15646932480839126;1.8512701210991886;41.015041237837195;48.272020112546016
M301;44.83931;44.58336531030628;0.2559446896937203;2.276293741632234;40.1218295767071;49.044901043905455
M72;45.2;45.168357144006656;0.03164285599334704;2.5501804578598324;40.170003446601385;50.16671084141193
M263;43.4;42.758423897553776;0.6415761024462228;2.4486711311073366;37.9590284805834;47.55781931452415
M144;39.2;39.79717706894187;0.5971770689418676;3.170770546353532;33.582466798088944;46.0118873397948
M228;45.5;44.86747338742749;0.6325266125725122;2.6722121524306157;39.62993756866348;50.1050092061915
M146;44.7616;44.59519613319702;0.16640386680298036;2.094858890477095;40.489272707861915;48.70111955853213
M138;31.5;35.84281337792682;4.3428133779268165;2.727236785771421;30.49742927781483;41.1881974780388
M121;28.7;29.133846304134295;0.4338463041342955;2.6190773470354096;24.000454703944893;34.2672379043237
M159;40.2;42.80932888083025;2.6093288808302475;1.8258975156525747;39.230569750151204;46.388088011509296
M8;31.0;30.144628899113403;0.8553711008865967;2.3255188080686615;25.586612035298828;34.70264576292798
M262;40.3;39.673511729850226;0.6264882701497712;1.731294302581475;36.280174896790534;43.06684856290992
M196;40.2;36.13144652889058;4.068553471109425;5.317644006087268;25.70886427695953;46.554028780821625
M305;43.35011;43.14538121723588;0.20472878276412132;2.0787782070752105;39.070975931368466;47.21978650310329
M270;39.64699;41.07072981588204;1.423739815882037;2.083991002764708;36.98610745046321;45.15535218130087
