Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
72;22.3953986615529;24.500625572716412;2.1052269111635127;4.214814021192196;16.239590091179707;32.76166105425312
109;16.7555413995833;22.587295600950192;5.831754201366891;4.5761658005298305;13.618010631911725;31.55658056998866
114;4.29445355146559;6.3539825878253495;2.059529036359759;2.054055194427032;2.3280344067483663;10.379930768902334
90;18.6407251424274;17.34806981789296;1.29265532453444;4.123857538501233;9.265309042430543;25.430830593355374
88;6.46300436859696;9.050351754778472;2.587347386181512;3.418098193350471;2.3508792958115494;15.749824213745395
220;19.751932916012;17.017071370347615;2.7348615456643834;5.164165958226474;6.895306092223727;27.138836648471504
97;3.69472067775742;4.837768512293025;1.1430478345356052;1.5069803667219202;1.884086993518062;7.791450031067988
47;15.1345250716721;18.312580550984908;3.1780554793128086;5.387224581863063;7.753620370533303;28.87154073143651
2;10.9050814927046;16.49999204907924;5.594910556374639;5.491749623567864;5.7361627868862275;27.263821311272253
76;16.8083462897059;14.912719346103698;1.8956269436022009;3.79314366883634;7.478157755184472;22.347280937022923
181;11.6751630958168;14.004913232592768;2.329750136775969;3.3114060180429608;7.514557437228565;20.495269027956972
49;24.737349066571;26.795634099163752;2.058285032592753;5.241831304902763;16.52164474155434;37.069623456773165
56;12.6158288088355;11.329079337045007;1.2867494717904933;2.967358396471811;5.513056879960258;17.145101794129758
52;12.171227047061;10.149659023862448;2.0215680231985527;2.3039884865216873;5.633841590279941;14.665476457444955
110;10.6040460012893;9.05669400297464;1.5473519983146602;1.4953399152895537;6.125827769007114;11.987560236942166
13;7.08544490970126;9.394435880841634;2.308990971140374;2.3005222998519232;4.885412173131864;13.903459588551403
12;12.1226083430629;16.919092183600128;4.796483840537228;4.799363367660518;7.512339982985514;26.32584438421474
51;2.26886803274687;4.683039617319482;2.4141715845726117;1.6382033598933892;1.4721610319284388;7.893918202710525
23;7.64157154652561;9.00423858351779;1.3626670369921792;2.5881853671536974;3.931395263896543;14.077081903139035
79;5.62260735768824;5.9054560547789245;0.2828486970906843;1.6027241003772292;2.7641168180395552;9.046795291518293
15;7.00990510060181;9.050297616391225;2.0403925157894145;1.4755342108799416;6.15825056306654;11.94234466971591
31;6.15045538085843;6.802524656540512;0.6520692756820816;1.7224006497969104;3.426619382938567;10.178429930142457
66;9.24986457830708;9.459086317757443;0.2092217394503635;1.8433755457640186;5.8460702480599664;13.072102387454919
174;11.1814834753623;10.283936273787157;0.8975472015751436;2.9220382085920544;4.55674138494673;16.011131162627585
95;14.1075227232436;18.49432905049525;4.38680632725165;5.602853554841099;7.512736083006695;29.475922017983805
4;7.81586997653205;9.14296298083918;1.3270930043071294;1.9268488229397265;5.366339287877316;12.919586673801042
22;11.2340790783246;12.461612216555862;1.2275331382312622;4.334592548024969;3.9658108224269224;20.957413610684803
211;20.7970524211049;19.27213149312023;1.5249209279846703;3.6714090832160693;12.076169690016735;26.468093296223728
219;26.9235822237718;25.044401472468536;1.879180751303263;4.0221096203711;17.16106661654118;32.927736328395895
59;5.52259110521294;7.001535386456959;1.4789442812440194;2.1409566228247483;2.8052604057204524;11.197810367193465
