Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
68;45.5749416163002;44.987832251937895;0.5871093643623055;2.583508675761669;39.92415524744502;50.05150925643077
17;41.6783972177887;40.19717483404258;1.4812223837461218;1.4402533122844992;37.37427834196496;43.020071326120195
194;43.1928832432125;44.61847703361661;1.4255937904041076;2.3497341132174165;40.01299817171047;49.22395589552274
12;43.2268005043501;43.3369187225561;0.11011821820599721;2.285251442961109;38.857825894352324;47.816011550759875
69;43.8228330096238;40.81261206898537;3.010220940638426;2.2016211465261044;36.49743462179421;45.127789516176534
39;44.9722557455918;44.490369037182646;0.4818867084091565;2.0211826084079183;40.528851124703124;48.45188694966217
187;42.9308366948634;42.95337981377586;0.022543118912459192;1.6032350038979035;39.81103920613597;46.09572042141575
37;41.6058534208768;41.23379535310758;0.3720580677692169;1.274427917029122;38.735916635730504;43.73167407048466
103;41.4195476614829;41.85407530658958;0.43452764510667663;1.45230884627929;39.00754996788217;44.70060064529699
52;44.2258559444496;43.438241380231304;0.7876145642182948;1.7580615992756297;39.99244064565107;46.884042114811535
89;41.3157079726086;40.467646906600706;0.8480610660078938;1.7382798074908685;37.0606184839186;43.87467532928281
45;39.4538205242472;42.1506117127327;2.6967911884854985;2.3841900199206116;37.4775992736883;46.823624151777096
90;44.2557157799292;43.46962740546387;0.7860883744653293;2.2107388733031743;39.136579213789645;47.80267559713809
55;46.4521570544393;44.39682673292739;2.05533032151191;2.214585335796263;40.05623947476671;48.73741399108806
185;41.0771176769612;42.147616548051275;1.0704988710900736;1.473987236496656;39.25860156451783;45.03663153158472
215;41.8369258772947;42.97998262001695;1.1430567427222442;1.587837464293526;39.867821190001635;46.09214405003226
80;44.9714029852108;45.43292962644708;0.46152664123627574;2.960008232873835;39.631313490014364;51.23454576287979
49;50.863258415694;47.325513953176134;3.537744462517864;3.244175000040765;40.96693095309624;53.68409695325603
116;40.393883592061;40.17361606135837;0.22026753070262828;2.089122427646618;36.078936103171;44.268296019545744
108;40.5894109029155;41.728725198121474;1.1393142952059705;1.804769461381149;38.19137705381442;45.26607334242853
97;42.1718199412355;41.579200217624766;0.5926197236107313;1.835448191559306;37.981721762168526;45.17667867308101
117;39.9523046639504;40.65733453502506;0.7050298710746574;2.299788761467998;36.149748562547785;45.16492050750233
21;46.8114216285834;45.680277971726454;1.131143656856949;2.5188976238573573;40.74323862896603;50.617317314486876
43;39.4445463478829;41.4321293169191;1.987582969036204;2.083178637886512;37.34909918666154;45.515159447176664
63;39.6066117254787;41.196205285755525;1.5895935602768247;1.727057124545376;37.811173321646585;44.581237249864465
31;39.672653867797;40.88680672599648;1.2141528581994763;1.137834311520543;38.65665147541621;43.11696197657675
19;46.0843381288087;44.955881525073366;1.1284566037353372;2.7247391570852524;39.61539277718627;50.29637027296046
61;38.7083610971629;39.4879807991248;0.7796197019618987;1.7431905592818955;36.07132730293228;42.904634295317315
179;45.0535868441828;45.92257435095698;0.8689875067741752;2.2094734275225205;41.59200643301284;50.253142268901115
72;40.9687776098275;42.93571822873766;1.966940618910165;2.2800005016127587;38.46691724557665;47.40451921189867
