"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
18;21;8,32750534728335;8,17858520106689;0,148920146216456
20;24;9,53390183175887;9,17399144673889;0,359910385019983
22;26;9,52036870580702;9,56192514941945;0,0415564436124267
24;28;10,2348402145517;10,1500892994632;0,0847509150884509
29;39;9,64518215569604;9,36771033199991;0,27747182369613
33;43;10,1344514682311;10,5732694251508;0,438817956919729
36;48;7,56705922388504;7,80231781732329;0,235258593438247
39;51;7,83410022380935;8,04780110045529;0,213700876645937
43;55;8,14876584523446;8,23857418959892;0,0898083443644655
50;64;8,28918515153412;8,41366897507182;0,1244838235377
61;78;8,9722673127904;9,07266792240918;0,100400609618776
64;82;8,58986419184977;8,80568551809453;0,215821326244759
66;85;9,11029635917372;9,45017861262835;0,339882253454629
68;88;9,0766942964215;8,84331515294565;0,233379143475851
71;93;10,5420901775898;10,5834701334975;0,041379955907658
79;101;9,69634055034859;9,86413696701647;0,167796416667878
82;105;11,5706278109911;11,8429110017574;0,272283190766322
85;108;11,3588300538717;11,4448977684669;0,0860677145952451
87;112;7,02636102618109;7,23739567913547;0,211034652954381
91;117;9,7730027706963;9,57648031438069;0,196522456315613
99;179;11,4183414490709;11,2535655508459;0,164775898225015
102;182;10,0934261553828;9,97333968368537;0,120086471697434
110;192;9,19182715771482;9,26492294148349;0,0730957837686734
118;202;11,0300384879408;10,7141152969167;0,315923191024146
120;204;11,2667117340753;11,4643612695679;0,197649535492637
123;208;10,141355302748;9,89521405673822;0,246141246009781
127;214;11,7097351754629;11,7633806169628;0,0536454414999366
